FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199700470,51,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX199700809,5,LINE_T,LINE_HW,LINE_P,0.995,0.004,0.001,LINE_P
CTX199700809,6,LINE_T,LINE_P,LINE_HW,0.938,0.05,0.012,LINE_P
CTX199700838,1,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199701161,1,TEXT_HW,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX199702330,12,DRAW,PHOTO,DRAW_L,0.999,0.001,0.0,DRAW
CTX199702426,5,TEXT_P,LINE_P,LINE_T,0.499,0.288,0.213,TEXT
CTX199702426,86,PHOTO,LINE_T,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX199702426,89,DRAW_L,LINE_T,DRAW,0.935,0.049,0.016,LINE_HW
CTX199703455,22,DRAW,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703456,39,DRAW,DRAW_L,LINE_P,0.999,0.001,0.0,DRAW
CTX199703684,75,LINE_T,LINE_P,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199703932,75,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_P
CTX199704186A,6,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX199704615,4,LINE_P,LINE_HW,DRAW,0.974,0.015,0.011,LINE_P
CTX199704829,92,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX199704829A,1,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX199705519,10,LINE_P,LINE_T,LINE_HW,0.958,0.039,0.003,LINE_HW
CTX199705519,12,LINE_T,LINE_P,DRAW,0.986,0.013,0.001,LINE_HW
CTX199705519,60,LINE_P,LINE_HW,LINE_T,0.989,0.007,0.004,LINE_P
CTX199705519,66,LINE_HW,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199706189,5,TEXT_P,TEXT_T,TEXT_HW,0.513,0.486,0.001,TEXT_P
CTX199706428,32,PHOTO,DRAW,TEXT,0.779,0.22,0.001,DRAW
CTX199706435,12,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199706440,6,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199706519,14,TEXT_T,LINE_T,PHOTO,0.947,0.045,0.008,TEXT_T
CTX199706519,17,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX199706647,21,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX199706647,31,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199706736,3,LINE_T,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT_P
CTX199706736,47,LINE_T,LINE_HW,LINE_P,0.906,0.087,0.007,LINE_P
CTX199706736,53,LINE_T,LINE_P,LINE_HW,0.996,0.003,0.001,LINE_P
CTX199706736,62,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX199706756,3,TEXT_P,TEXT_T,LINE_P,0.995,0.004,0.001,TEXT_P
CTX199706756,40,LINE_P,LINE_T,TEXT_P,0.997,0.002,0.0,LINE_P
CTX199707114,3,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199707117,1,TEXT,TEXT_T,TEXT_HW,0.999,0.001,0.0,TEXT
CTX199707119,10,TEXT_T,TEXT_P,TEXT_HW,0.998,0.002,0.001,TEXT_T
CTX199707212,14,LINE_T,LINE_HW,LINE_P,0.486,0.41,0.105,LINE_HW
CTX199707212,15,LINE_T,LINE_HW,LINE_P,0.584,0.346,0.07,LINE_HW
CTX199805567,240,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,LINE_T
CTX199805567,242,LINE_T,DRAW,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199805567,249,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX199805567,280,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_P
CTX199805567,311,LINE_T,TEXT_T,DRAW,1.0,0.0,0.0,LINE_P
CTX199805567,432,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199805567,433,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199805567,434,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199805567,438,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199805567,460,TEXT_T,LINE_T,TEXT_P,0.999,0.001,0.0,TEXT_T
CTX199805567,468,TEXT_T,LINE_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX199805567,471,TEXT_T,TEXT_P,TEXT_HW,0.965,0.021,0.014,TEXT
CTX199805567,524,LINE_P,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX199805567,564,LINE_P,DRAW,PHOTO_L,0.999,0.0,0.0,LINE_P
CTX199805567,568,TEXT_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199805567,572,TEXT_T,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199805567,575,TEXT_T,PHOTO,DRAW,1.0,0.0,0.0,TEXT_P
CTX199806507,1,DRAW,PHOTO,DRAW_L,0.997,0.002,0.001,DRAW
CTX199806734,1,LINE_P,LINE_T,TEXT_P,0.979,0.02,0.001,LINE_P
CTX199806757,1,LINE_P,LINE_T,TEXT_P,0.999,0.001,0.0,LINE_P
CTX199806779,1,LINE_P,LINE_T,TEXT_P,0.996,0.004,0.0,LINE_P
CTX199806783,1,LINE_P,LINE_T,TEXT_P,0.995,0.005,0.001,LINE_P
CTX199806886,2,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199807156,78,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199807194,2,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,14,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199904249,126,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199904249,132,DRAW,DRAW_L,PHOTO,0.999,0.0,0.0,DRAW
CTX199904249,181,LINE_P,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,188,LINE_P,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,556,PHOTO,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX199904249,609,PHOTO,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO
CTX199904249,623,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,888,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199906811,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW_L
CTX200001115,318,DRAW,LINE_HW,LINE_T,0.964,0.032,0.004,DRAW
CTX200002371,1,TEXT,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT
CTX200102755,1,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT
CTX200103391,34,DRAW,PHOTO,LINE_P,0.961,0.021,0.018,DRAW
CTX200304066,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200307329,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX200605726,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200805067,1,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200811683,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX200900016,1,TEXT_P,LINE_P,LINE_T,0.992,0.008,0.0,TEXT_P
CTX200900016,2,LINE_P,DRAW_L,LINE_T,0.643,0.249,0.109,LINE_P
CTX200900016,3,LINE_P,LINE_T,DRAW,0.587,0.41,0.003,LINE_P
CTX200900016,33,PHOTO,TEXT_HW,DRAW,1.0,0.0,0.0,PHOTO
CTX200900021,13,TEXT_T,TEXT_P,LINE_T,0.998,0.002,0.0,TEXT_P
CTX200900021,14,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200900174,9,TEXT_P,TEXT_T,TEXT_HW,0.999,0.001,0.0,TEXT_P
CTX200900293,2,LINE_P,LINE_T,DRAW_L,0.877,0.096,0.027,LINE_P
CTX200900293,4,LINE_T,LINE_P,PHOTO_L,0.683,0.315,0.001,LINE_P
CTX200900344,4,TEXT_P,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200900379,4,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200900379,6,TEXT_T,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200900390,12,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200900398,17,PHOTO,DRAW,PHOTO_L,0.703,0.23,0.067,PHOTO
CTX200900639,24,LINE_P,TEXT_P,LINE_T,0.974,0.023,0.003,LINE_P
CTX200900701,13,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX200900701,51,PHOTO,DRAW,PHOTO_L,0.986,0.011,0.003,DRAW
CTX200900701,175,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200900701,437,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX200900701,442,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200900707,40,LINE_P,LINE_HW,LINE_T,0.995,0.003,0.002,LINE_P
CTX200900707,181,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX200900707,254,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200900759,17,LINE_T,LINE_P,LINE_HW,0.996,0.004,0.0,LINE_P
CTX200901172,11,TEXT_P,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200901172,407,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX200901174,29,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX200901576,13,DRAW,PHOTO,DRAW_L,0.967,0.03,0.003,DRAW
CTX200901685,74,PHOTO,PHOTO_L,TEXT_T,0.89,0.11,0.001,PHOTO_L
CTX200901778,28,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX200901778,32,PHOTO,TEXT_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX200901866,56,PHOTO,DRAW_L,DRAW,0.946,0.048,0.006,PHOTO_L
CTX200901868,132,LINE_T,LINE_P,TEXT,0.994,0.004,0.002,DRAW
CTX200901925,33,PHOTO,PHOTO_L,DRAW,0.982,0.017,0.001,PHOTO_L
CTX200902407,8,DRAW,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW
CTX200902452,29,PHOTO,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO
CTX200902452,38,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200902452,61,DRAW_L,DRAW,PHOTO_L,0.999,0.001,0.0,DRAW_L
CTX200902452,134,LINE_P,LINE_T,LINE_HW,0.998,0.002,0.0,LINE_P
CTX200902452,136,LINE_P,LINE_T,PHOTO_L,0.997,0.003,0.0,LINE_P
CTX200902452,138,LINE_P,LINE_T,PHOTO_L,0.993,0.007,0.0,LINE_P
CTX200902494,117,LINE_P,LINE_T,LINE_HW,0.999,0.0,0.0,LINE_P
CTX200902800,1,PHOTO,LINE_HW,DRAW,0.382,0.355,0.262,PHOTO
CTX200902808,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200903015,34,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX200903015,35,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200903019,15,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX200903021,129,LINE_T,LINE_HW,LINE_P,0.968,0.018,0.013,LINE_P
CTX200903021,131,LINE_T,LINE_P,LINE_HW,0.987,0.009,0.005,LINE_P
CTX200903029,8,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200903030,26,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200903040,2,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200903265,59,LINE_P,LINE_T,DRAW,0.706,0.28,0.014,LINE_P
CTX200903464,155,DRAW,PHOTO,DRAW_L,0.997,0.002,0.001,PHOTO
CTX200903464,178,LINE_HW,LINE_P,DRAW_L,0.999,0.001,0.0,LINE_HW
CTX200903467B,294,LINE_T,LINE_P,LINE_HW,0.635,0.363,0.001,LINE_P
CTX200903467B,305,PHOTO,DRAW,PHOTO_L,0.505,0.492,0.002,PHOTO
CTX200903467B,306,PHOTO,DRAW,PHOTO_L,0.884,0.114,0.002,PHOTO
CTX200903467B,313,PHOTO,DRAW,PHOTO_L,0.953,0.041,0.006,PHOTO
CTX200903467B,414,LINE_T,LINE_P,PHOTO,0.979,0.021,0.0,LINE_P
CTX200903467C,52,PHOTO,LINE_P,DRAW,1.0,0.0,0.0,PHOTO
CTX200903467C,146,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW_L
CTX200903467C,269,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200903467E,36,LINE_P,LINE_T,LINE_HW,0.774,0.225,0.001,LINE_P
CTX200903467E,290,PHOTO,LINE_T,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX200903470,41,LINE_P,DRAW,LINE_HW,0.682,0.259,0.059,DRAW
CTX200903550,74,LINE_P,LINE_T,LINE_HW,0.999,0.001,0.001,LINE_P
CTX200903811,40,LINE_P,LINE_T,LINE_HW,0.804,0.194,0.002,LINE_P
CTX200903813,75,LINE_T,LINE_P,LINE_HW,0.571,0.422,0.007,LINE_P
CTX200903825,2,TEXT_P,LINE_P,LINE_T,0.972,0.021,0.007,LINE_P
CTX200903830,4,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX200903840,13,LINE_P,LINE_T,DRAW,0.939,0.051,0.01,LINE_P
CTX200904050,23,PHOTO,DRAW_L,DRAW,0.972,0.017,0.01,PHOTO_L
CTX200904050,29,PHOTO,DRAW_L,DRAW,0.941,0.045,0.013,PHOTO_L
CTX200904055,49,LINE_T,LINE_P,LINE_HW,0.598,0.4,0.002,LINE_P
CTX200904055,50,LINE_T,LINE_P,LINE_HW,0.957,0.042,0.0,LINE_P
CTX200904064,16,LINE_T,LINE_P,LINE_HW,0.831,0.158,0.011,LINE_P
CTX200904291,30,LINE_T,LINE_P,DRAW,0.855,0.136,0.009,LINE_P
CTX200904833,3,LINE_T,LINE_P,TEXT_P,0.674,0.262,0.064,LINE_P
CTX200904834,109,DRAW,DRAW_L,TEXT,0.999,0.001,0.0,DRAW_L
CTX200904834,110,DRAW,DRAW_L,TEXT,0.95,0.049,0.0,DRAW_L
CTX200904834,171,PHOTO,DRAW,DRAW_L,0.999,0.001,0.0,PHOTO
CTX200905128A,239,TEXT_P,TEXT_T,TEXT_HW,0.989,0.011,0.0,TEXT_P
CTX200907044,109,LINE_P,LINE_T,LINE_HW,0.986,0.013,0.001,LINE_P
CTX200907044,125,DRAW,PHOTO,PHOTO_L,0.992,0.008,0.0,DRAW
CTX200907372,46,LINE_T,LINE_P,TEXT_P,0.735,0.262,0.003,LINE_P
CTX200907682,1,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200908076,1,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200908088,125,DRAW,PHOTO,DRAW_L,0.999,0.001,0.0,DRAW
CTX200908574,1,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX200908663,1,PHOTO,TEXT_T,LINE_HW,1.0,0.0,0.0,PHOTO
CTX200909487,30,LINE_P,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_P
CTX200910734,9,LINE_T,TEXT_P,LINE_P,0.999,0.0,0.0,LINE_P
CTX200910734,10,LINE_T,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200911486,1,TEXT_T,LINE_T,TEXT_P,0.667,0.315,0.018,TEXT
CTX200912460,20,LINE_P,LINE_T,LINE_HW,0.59,0.408,0.002,LINE_P
CTX200912507,90,DRAW,DRAW_L,TEXT,0.93,0.066,0.004,PHOTO_L
CTX200912507,114,PHOTO,PHOTO_L,DRAW,0.998,0.001,0.001,PHOTO_L
CTX200912947,1,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,DRAW
CTX200913660,10,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX200913660,51,LINE_P,DRAW,LINE_HW,0.999,0.0,0.0,LINE_P
CTX200913903,5,TEXT_P,TEXT_T,TEXT_HW,0.995,0.004,0.001,TEXT_P
CTX200913903,8,TEXT_P,TEXT_T,LINE_T,0.997,0.003,0.0,TEXT_P
CTX200914705,40,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX200914752,33,DRAW,PHOTO,PHOTO_L,0.99,0.01,0.0,PHOTO
CTX200914775,4,TEXT_P,TEXT_T,LINE_T,0.947,0.053,0.0,TEXT_P
CTX200914775,5,TEXT_T,TEXT_P,TEXT_HW,0.947,0.053,0.0,TEXT_P
CTX200914775,8,TEXT_T,TEXT_P,TEXT,0.533,0.467,0.001,TEXT_P
CTX200914775,10,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX200915208,91,LINE_P,LINE_T,TEXT_P,0.755,0.138,0.107,LINE_P
CTX200915208,92,LINE_P,DRAW,LINE_T,0.57,0.321,0.109,LINE_P
CTX200915320,1,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200915631,3,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200915631,6,TEXT_T,TEXT_P,PHOTO,0.999,0.001,0.0,TEXT_P
CTX201001607,1,PHOTO,DRAW_L,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201001607,16,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201001607,26,PHOTO,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX201001607,38,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,158,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201001607,181,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201001607,192,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX201004072,4,PHOTO,TEXT_T,DRAW,1.0,0.0,0.0,PHOTO
CTX201004072,25,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX201004072,26,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201004072,67,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201004072,76,LINE_P,PHOTO_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201004072,77,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201004072,78,LINE_P,PHOTO_L,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,83,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201004072,92,LINE_P,DRAW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201004072,96,TEXT_P,DRAW,TEXT_HW,0.999,0.001,0.0,TEXT_P
CTX201004072,104,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201004843,4,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX201004847,6,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX201004973,20,LINE_T,LINE_P,PHOTO_L,0.996,0.004,0.0,LINE_P
CTX201004988,36,DRAW_L,PHOTO_L,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX201004988,162,LINE_T,LINE_P,PHOTO_L,0.999,0.001,0.0,LINE_P
CTX201004988,163,LINE_T,LINE_P,TEXT_P,0.999,0.001,0.0,LINE_P
CTX201004990,22,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201101245,97,LINE_T,LINE_P,LINE_HW,0.978,0.021,0.001,LINE_P
CTX201101253,24,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX201101291,1,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201101291,2,LINE_T,LINE_P,TEXT_P,0.906,0.056,0.037,LINE_P
CTX201101321,2,TEXT_P,LINE_T,LINE_P,0.622,0.2,0.179,LINE_P
CTX201101321,105,TEXT_P,LINE_T,LINE_P,0.556,0.244,0.2,LINE_P
CTX201101323,227,LINE_P,LINE_T,LINE_HW,0.703,0.29,0.007,LINE_P
CTX201101323,300,PHOTO,LINE_P,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201101323,315,PHOTO,TEXT_P,DRAW,1.0,0.0,0.0,PHOTO
CTX201101323,634,LINE_P,DRAW,LINE_T,0.582,0.352,0.066,LINE_P
CTX201101323,1014,DRAW,DRAW_L,LINE_HW,0.999,0.001,0.0,DRAW_L
CTX201202247,31,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202247,55,DRAW,TEXT_P,TEXT_T,0.993,0.007,0.0,DRAW
CTX201202247,140,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201202247,155,DRAW,PHOTO,DRAW_L,0.997,0.003,0.0,PHOTO
CTX201202248,146,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX201202265,2,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX201300414,20,LINE_P,LINE_T,DRAW_L,0.984,0.014,0.001,LINE_P
CTX201300514,22,LINE_P,LINE_T,LINE_HW,0.979,0.02,0.001,LINE_P
CTX201300514,84,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX201300514,85,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX201300526,6,LINE_P,LINE_T,DRAW,0.998,0.002,0.0,LINE_P
CTX201300537,24,DRAW,PHOTO,PHOTO_L,0.995,0.005,0.001,PHOTO
CTX201300537,31,PHOTO,DRAW,PHOTO_L,0.984,0.015,0.001,PHOTO
CTX201300634,25,LINE_P,DRAW,DRAW_L,0.869,0.083,0.048,DRAW_L
CTX201300636,17,LINE_T,LINE_P,LINE_HW,0.93,0.064,0.006,LINE_P
CTX201404706,3,TEXT_P,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201404706,445,LINE_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX201404706,452,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX201404706,461,LINE_HW,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_HW
CTX201404706,470,LINE_HW,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX201404706,492,LINE_HW,TEXT,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX201405166,53,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201405178,1,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201405184,56,LINE_P,LINE_T,PHOTO_L,0.833,0.164,0.002,LINE_P
CTX201405184,226,LINE_P,LINE_T,DRAW,0.957,0.038,0.005,LINE_P
CTX201405184,257,TEXT,LINE_T,LINE_HW,0.586,0.366,0.048,LINE_HW
CTX201405184,277,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX201405188,252,DRAW,LINE_HW,DRAW_L,0.998,0.001,0.0,DRAW
CTX201405221,166,PHOTO,PHOTO_L,DRAW,0.988,0.01,0.003,PHOTO
CTX201405221,194,PHOTO,DRAW,TEXT_P,0.827,0.17,0.003,PHOTO
CTX201405221,232,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201405222,180,LINE_P,LINE_T,LINE_HW,0.675,0.233,0.092,LINE_HW
CTX201405223,521,DRAW,DRAW_L,LINE_P,0.999,0.001,0.0,DRAW_L
CTX201600009,41,TEXT_P,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201600031,90,DRAW,PHOTO,DRAW_L,0.61,0.386,0.004,PHOTO
CTX201600031,92,DRAW,DRAW_L,PHOTO,0.997,0.002,0.001,PHOTO
CTX201600300,4,LINE_P,LINE_T,LINE_HW,0.835,0.163,0.002,LINE_P
CTX201600300,29,DRAW,LINE_P,DRAW_L,0.924,0.04,0.035,DRAW_L
CTX201600301,6,TEXT_P,TEXT_T,TEXT_HW,0.811,0.188,0.001,TEXT_P
CTX201600344,3,TEXT_P,LINE_P,LINE_T,0.991,0.006,0.003,LINE_P
CTX201600345,28,DRAW,DRAW_L,TEXT,0.974,0.024,0.002,DRAW_L
CTX201600345,67,PHOTO,LINE_T,DRAW,1.0,0.0,0.0,PHOTO
CTX201600346,8,TEXT_P,DRAW_L,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201600346,10,TEXT_P,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201600347,7,PHOTO,LINE_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201600352,120,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201600353,5,TEXT_P,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201600353,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201600358,4,PHOTO,DRAW,DRAW_L,0.724,0.273,0.002,DRAW
CTX201600358,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201600361,99,DRAW,DRAW_L,LINE_P,0.974,0.025,0.001,DRAW_L
CTX201600370,13,DRAW,TEXT_P,TEXT,0.929,0.062,0.009,DRAW
CTX201600383,62,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX201600383,63,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201600415,72,DRAW_L,DRAW,LINE_P,0.55,0.448,0.001,DRAW_L
CTX201600444,1,PHOTO,TEXT_T,DRAW,1.0,0.0,0.0,PHOTO
CTX201600459,10,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201600504,237,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201600504,238,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX201600835,65,DRAW,PHOTO,LINE_P,1.0,0.0,0.0,DRAW
CTX201600836,42,LINE_T,LINE_P,LINE_HW,0.964,0.036,0.001,LINE_P
CTX201600836,46,LINE_T,LINE_P,DRAW_L,0.906,0.083,0.011,LINE_P
CTX201600836,50,LINE_T,LINE_P,DRAW_L,0.906,0.083,0.011,LINE_P
CTX201600836,215,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX201600846,3,LINE_T,LINE_P,LINE_HW,0.993,0.007,0.0,LINE_P
CTX201600898,30,PHOTO,DRAW,TEXT_P,0.911,0.083,0.007,DRAW
CTX201600898,32,DRAW,TEXT_P,PHOTO,0.999,0.001,0.0,DRAW
