FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199706736,54,LINE_T,LINE_HW,DRAW,0.994,0.005,0.001,LINE_P
CTX199706756,4,LINE_P,TEXT_P,DRAW,0.992,0.007,0.001,TEXT_P
CTX199706756,38,LINE_P,LINE_T,TEXT_P,0.994,0.005,0.0,LINE_P
CTX199802843,1,TEXT,DRAW,TEXT_T,1.0,0.0,0.0,TEXT
CTX199805567,6,TEXT_T,DRAW,TEXT_P,1.0,0.0,0.0,TEXT_P
CTX199805567,78,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199805567,202,TEXT_T,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,229,TEXT_T,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199805567,236,TEXT_T,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,237,TEXT_T,PHOTO,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,239,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199805567,255,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199805567,285,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199805567,288,TEXT_T,DRAW,PHOTO,1.0,0.0,0.0,TEXT_T
CTX199805567,301,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199805567,326,TEXT_T,DRAW,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,340,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,345,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199805567,353,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199805567,360,TEXT_T,DRAW,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,365,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199805567,366,TEXT_T,PHOTO,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199805567,369,TEXT_T,DRAW,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,372,TEXT_T,DRAW,LINE_T,1.0,0.0,0.0,TEXT_T
CTX199805567,388,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,389,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_T
CTX199805567,407,TEXT_T,DRAW,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,433,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199805567,452,TEXT_T,LINE_T,DRAW,1.0,0.0,0.0,TEXT_T
CTX199805567,466,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,477,TEXT_T,PHOTO,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX199805567,481,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX199805567,492,TEXT_T,TEXT_P,PHOTO,1.0,0.0,0.0,TEXT_T
CTX199805567,522,LINE_P,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_P
CTX199805567,543,LINE_P,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_P
CTX199805567,547,LINE_P,DRAW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX199805567,558,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX199805567,580,TEXT_T,TEXT_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX199805567,594,DRAW,LINE_T,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199805567,608,DRAW,LINE_P,DRAW_L,1.0,0.0,0.0,DRAW
CTX199805567,621,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX199805567,622,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX199806508,1,DRAW,DRAW_L,PHOTO,0.996,0.002,0.001,DRAW
CTX199806738,1,LINE_P,LINE_T,TEXT_HW,0.999,0.001,0.0,LINE_P
CTX199807156,1,TEXT_P,DRAW,LINE_P,0.997,0.001,0.001,TEXT
CTX199904249,1,PHOTO,TEXT_T,TEXT,1.0,0.0,0.0,PHOTO
CTX199904249,2,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,46,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199904249,49,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199904249,56,TEXT_P,DRAW_L,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,74,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199904249,85,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,86,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,95,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199904249,102,DRAW,LINE_P,DRAW_L,1.0,0.0,0.0,DRAW
CTX199904249,113,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX199904249,133,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX199904249,147,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,184,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,186,DRAW_L,PHOTO_L,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX199904249,190,LINE_P,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX199904249,199,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,204,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,234,DRAW_L,LINE_T,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX199904249,239,DRAW_L,PHOTO,LINE_P,1.0,0.0,0.0,DRAW_L
CTX199904249,258,LINE_P,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX199904249,277,DRAW_L,LINE_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX199904249,279,DRAW_L,TEXT_P,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX199904249,293,DRAW_L,PHOTO,DRAW,1.0,0.0,0.0,DRAW_L
CTX199904249,297,LINE_P,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,299,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX199904249,311,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,316,DRAW_L,PHOTO_L,LINE_P,1.0,0.0,0.0,DRAW_L
CTX199904249,320,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,328,LINE_P,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX199904249,330,LINE_P,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,334,LINE_P,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX199904249,343,LINE_P,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,346,DRAW_L,PHOTO,LINE_P,1.0,0.0,0.0,DRAW_L
CTX199904249,355,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,372,DRAW_L,LINE_P,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,411,LINE_P,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX199904249,426,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX199904249,432,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,449,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,472,DRAW_L,PHOTO,LINE_P,1.0,0.0,0.0,DRAW_L
CTX199904249,479,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,511,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,513,LINE_P,PHOTO_L,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX199904249,515,LINE_P,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,517,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX199904249,522,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,529,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,540,LINE_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,546,PHOTO,TEXT,TEXT_T,1.0,0.0,0.0,PHOTO
CTX199904249,552,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,591,PHOTO,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO
CTX199904249,603,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,PHOTO
CTX199904249,615,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,PHOTO
CTX199904249,618,PHOTO,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO
CTX199904249,624,LINE_P,PHOTO_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199904249,632,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,641,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,646,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,694,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,724,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,729,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,736,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,742,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,770,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,876,LINE_P,PHOTO_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,884,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199906815,1,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX200005798,12,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX200005798,13,TEXT_P,TEXT_T,LINE_P,0.768,0.23,0.002,TEXT_P
CTX200005798,14,TEXT_P,TEXT_T,LINE_P,0.999,0.0,0.0,TEXT_P
CTX200206780,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200206782,1,DRAW,TEXT,DRAW_L,1.0,0.0,0.0,DRAW
CTX200206785,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX200305889,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX200306917,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200503275,1,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX200507074,1,TEXT,LINE_P,DRAW,1.0,0.0,0.0,TEXT
CTX200507180,1,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX200510034,1,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX200601907,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200601911,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200702268,5,TEXT_P,TEXT_T,TEXT_HW,0.999,0.001,0.0,TEXT_P
CTX200702268,28,LINE_P,TEXT_P,LINE_T,0.994,0.004,0.001,LINE_P
CTX200702268,115,DRAW,LINE_P,LINE_HW,0.906,0.068,0.025,DRAW
CTX200805063,1,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX200805064,1,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX200811671,1,PHOTO,LINE_HW,LINE_T,1.0,0.0,0.0,PHOTO
CTX200900016,47,DRAW,DRAW_L,PHOTO,0.941,0.058,0.002,DRAW
CTX200900017,11,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200900021,12,TEXT_T,TEXT_P,TEXT_HW,0.981,0.019,0.0,TEXT_P
CTX200900174,15,TEXT_P,TEXT_T,PHOTO,0.98,0.018,0.002,TEXT_P
CTX200900174,19,TEXT_P,TEXT_HW,PHOTO,0.992,0.004,0.004,TEXT_P
CTX200900344,6,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX200900344,33,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200900344,37,DRAW_L,DRAW,LINE_P,0.984,0.014,0.002,DRAW_L
CTX200900345,31,DRAW,DRAW_L,LINE_P,0.993,0.006,0.001,DRAW_L
CTX200900398,59,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200900503,7,LINE_T,LINE_P,DRAW_L,0.873,0.096,0.031,LINE_P
CTX200900639,1,PHOTO,DRAW,DRAW_L,0.87,0.126,0.004,PHOTO
CTX200900639,2,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT
CTX200900693,7,TEXT_P,DRAW_L,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200900693,9,LINE_P,LINE_HW,DRAW,0.999,0.0,0.0,LINE_P
CTX200900693,50,LINE_P,LINE_T,DRAW_L,0.965,0.031,0.004,LINE_P
CTX200900701,98,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200900701,102,TEXT_P,TEXT_HW,LINE_P,0.974,0.021,0.004,TEXT_P
CTX200900701,171,TEXT_P,TEXT_HW,LINE_P,0.954,0.041,0.005,TEXT_P
CTX200900701,192,DRAW,DRAW_L,TEXT_P,1.0,0.0,0.0,DRAW
CTX200900701,232,TEXT_P,TEXT_T,LINE_T,0.999,0.001,0.0,TEXT_P
CTX200900707,100,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200900707,206,PHOTO,DRAW,DRAW_L,0.576,0.402,0.022,PHOTO
CTX200900707,254,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200900707,262,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX200900707,296,TEXT_P,TEXT,LINE_P,0.991,0.008,0.002,LINE_P
CTX200900733,2,LINE_P,LINE_T,DRAW_L,0.878,0.118,0.004,LINE_P
CTX200900733,5,LINE_P,LINE_T,DRAW,0.977,0.022,0.001,LINE_P
CTX200900759,19,LINE_T,LINE_P,LINE_HW,0.997,0.002,0.0,LINE_P
CTX200901097,19,TEXT_P,TEXT_T,TEXT_HW,0.999,0.001,0.0,TEXT_P
CTX200901172,8,TEXT_P,TEXT_T,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200901172,208,PHOTO,DRAW,TEXT_HW,0.998,0.002,0.0,PHOTO
CTX200901172,234,PHOTO,DRAW,LINE_T,1.0,0.0,0.0,PHOTO
CTX200901173,41,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW
CTX200901778,29,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX200901866,57,DRAW,DRAW_L,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX200901868,13,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200902407,7,DRAW,TEXT_T,TEXT,1.0,0.0,0.0,DRAW
CTX200902408,32,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200902452,31,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX200902452,36,LINE_P,LINE_T,PHOTO_L,0.999,0.001,0.0,LINE_P
CTX200902494,70,LINE_P,LINE_T,LINE_HW,0.911,0.086,0.002,LINE_P
CTX200902497,13,DRAW,DRAW_L,LINE_P,0.999,0.0,0.0,DRAW_L
CTX200903014,38,LINE_P,DRAW_L,LINE_T,0.996,0.002,0.002,LINE_HW
CTX200903014,110,LINE_T,LINE_P,LINE_HW,0.778,0.146,0.076,LINE_P
CTX200903015,34,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX200903015,35,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX200903017,11,PHOTO,TEXT_T,LINE_T,1.0,0.0,0.0,PHOTO
CTX200903019,15,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX200903019,20,DRAW,PHOTO,DRAW_L,0.999,0.0,0.0,DRAW
CTX200903021,129,LINE_T,LINE_HW,LINE_P,0.968,0.018,0.013,LINE_P
CTX200903022,68,DRAW,DRAW_L,LINE_P,0.996,0.004,0.0,DRAW_L
CTX200903464,132,DRAW,PHOTO,TEXT_P,0.889,0.06,0.051,PHOTO
CTX200903464,146,PHOTO,DRAW,TEXT,0.915,0.049,0.036,PHOTO
CTX200903464,178,LINE_HW,LINE_P,DRAW_L,0.999,0.001,0.0,LINE_HW
CTX200903467B,410,LINE_T,LINE_P,DRAW_L,0.998,0.002,0.0,LINE_P
CTX200903467B,412,LINE_T,LINE_P,TEXT_HW,0.999,0.001,0.0,LINE_P
CTX200903467C,266,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200903467E,33,LINE_P,LINE_T,TEXT_P,0.882,0.117,0.001,LINE_P
CTX200903549,25,DRAW_L,DRAW,LINE_P,0.983,0.012,0.005,DRAW_L
CTX200903550,82,LINE_P,LINE_T,LINE_HW,0.998,0.001,0.0,LINE_P
CTX200903822,405,DRAW,DRAW_L,PHOTO,0.992,0.006,0.001,DRAW_L
CTX200903822,461,LINE_T,LINE_P,LINE_HW,0.463,0.433,0.103,LINE_P
CTX200903822,474,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200903838,51,DRAW,DRAW_L,LINE_P,0.706,0.258,0.036,DRAW_L
CTX200904043,16,LINE_P,LINE_T,DRAW_L,0.994,0.004,0.002,LINE_P
CTX200905128A,55,LINE_T,LINE_P,TEXT,0.999,0.001,0.0,LINE_P
CTX200905128A,235,TEXT_P,TEXT_T,TEXT_HW,0.999,0.001,0.0,TEXT_P
CTX200905128A,237,TEXT_P,TEXT_T,LINE_T,0.533,0.467,0.001,TEXT_P
CTX200905128F,7,LINE_P,LINE_HW,LINE_T,0.988,0.01,0.001,LINE_P
CTX200905347,2,TEXT_T,TEXT_P,LINE_T,0.999,0.001,0.0,TEXT_P
CTX200907044,56,LINE_T,LINE_P,PHOTO_L,0.534,0.465,0.001,LINE_P
CTX200908088,125,DRAW,PHOTO,DRAW_L,0.999,0.001,0.0,DRAW
CTX200908135,30,DRAW,DRAW_L,PHOTO,0.998,0.002,0.0,PHOTO_L
CTX200908135,31,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,PHOTO_L
CTX200908135,32,DRAW,DRAW_L,PHOTO,0.803,0.189,0.008,PHOTO_L
CTX200908135,42,DRAW,DRAW_L,PHOTO_L,0.982,0.013,0.005,PHOTO
CTX200908574,1,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX200908805,7,LINE_P,LINE_T,DRAW_L,0.767,0.232,0.001,LINE_P
CTX200909281,12,LINE_T,LINE_P,PHOTO_L,0.94,0.059,0.001,LINE_P
CTX200909487,29,LINE_P,PHOTO_L,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200910084,20,LINE_P,LINE_T,LINE_HW,0.998,0.001,0.001,LINE_P
CTX200910734,10,LINE_T,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200910911,30,DRAW,PHOTO,DRAW_L,0.522,0.304,0.174,PHOTO_L
CTX200911326,1,PHOTO,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO
CTX200911466,11,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200911580,1,PHOTO_L,PHOTO,LINE_T,1.0,0.0,0.0,PHOTO_L
CTX200911843,11,LINE_P,LINE_T,LINE_HW,0.997,0.002,0.001,LINE_P
CTX200911843,14,LINE_P,LINE_T,LINE_HW,0.997,0.002,0.001,LINE_P
CTX200912460,26,PHOTO,DRAW,DRAW_L,0.998,0.002,0.0,PHOTO
CTX200912460,27,PHOTO,DRAW,DRAW_L,0.872,0.123,0.005,PHOTO
CTX200912907,1,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,DRAW
CTX200913660,9,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200913769,54,PHOTO,PHOTO_L,DRAW,0.916,0.068,0.016,PHOTO_L
CTX200913960,1,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX200914752,12,TEXT_P,TEXT_HW,TEXT_T,0.802,0.136,0.061,TEXT_P
CTX200914775,2,TEXT_P,LINE_P,LINE_T,0.874,0.095,0.031,TEXT_P
CTX200914775,10,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX200915208,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200915208,9,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX200915320,3,TEXT_P,TEXT_T,TEXT_HW,0.98,0.02,0.0,TEXT_P
CTX200915572,3,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200915572,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200915804,8,TEXT_P,LINE_T,LINE_P,0.982,0.016,0.003,LINE_P
CTX200915804,11,TEXT_P,LINE_T,LINE_P,0.927,0.063,0.009,LINE_P
CTX201001607,7,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,19,PHOTO,LINE_T,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX201001607,25,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201001607,38,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,41,TEXT_P,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,49,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,63,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,88,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,97,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,99,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,119,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,142,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX201001607,151,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201001607,196,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201004072,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201004072,19,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX201004072,29,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201004072,31,TEXT_P,TEXT_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX201004072,41,DRAW_L,DRAW,LINE_P,0.999,0.001,0.0,DRAW_L
CTX201004072,42,PHOTO,DRAW_L,PHOTO_L,0.984,0.016,0.001,PHOTO
CTX201004072,46,DRAW_L,DRAW,LINE_P,0.999,0.0,0.0,DRAW_L
CTX201004072,61,PHOTO,LINE_T,TEXT_HW,1.0,0.0,0.0,PHOTO
CTX201004072,98,TEXT_P,DRAW,TEXT_HW,0.999,0.001,0.001,TEXT_P
CTX201004072,101,LINE_P,LINE_HW,DRAW,0.998,0.001,0.001,LINE_P
CTX201004859,105,LINE_P,TEXT_P,DRAW,0.998,0.002,0.001,LINE_P
CTX201004859,286,LINE_P,DRAW,TEXT_P,0.708,0.259,0.033,LINE_P
CTX201004973,10,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX201004973,12,DRAW_L,DRAW,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX201004988,153,LINE_T,LINE_P,PHOTO_L,0.999,0.001,0.0,LINE_P
CTX201004988,158,LINE_P,LINE_T,LINE_HW,0.678,0.317,0.004,LINE_P
CTX201004988,161,LINE_P,LINE_HW,LINE_T,0.999,0.0,0.0,LINE_P
CTX201004988,162,LINE_T,LINE_P,PHOTO_L,0.999,0.001,0.0,LINE_P
CTX201004993,27,LINE_HW,DRAW_L,DRAW,0.987,0.011,0.002,LINE_HW
CTX201006940,1,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201006941,1,PHOTO,LINE_T,LINE_HW,1.0,0.0,0.0,PHOTO
CTX201007348,1,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201007595,1,PHOTO,DRAW,LINE_P,1.0,0.0,0.0,PHOTO
CTX201101257,6,LINE_T,LINE_P,DRAW_L,0.868,0.096,0.035,LINE_P
CTX201101262,77,DRAW,DRAW_L,LINE_P,0.809,0.183,0.008,DRAW_L
CTX201101262,78,DRAW,DRAW_L,LINE_P,0.928,0.071,0.001,DRAW_L
CTX201101262,79,DRAW,DRAW_L,LINE_P,0.862,0.134,0.003,DRAW_L
CTX201101262,80,DRAW,DRAW_L,LINE_P,0.964,0.034,0.002,DRAW_L
CTX201101297,3,TEXT_P,DRAW,LINE_P,0.971,0.027,0.001,LINE_P
CTX201101323,17,LINE_P,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201101323,299,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201101323,634,LINE_P,DRAW,LINE_T,0.582,0.352,0.066,LINE_P
CTX201101323,1014,DRAW,DRAW_L,LINE_HW,0.999,0.001,0.0,DRAW_L
CTX201103103,1,PHOTO,LINE_HW,LINE_T,1.0,0.0,0.0,PHOTO
CTX201202247,156,PHOTO,LINE_P,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201202247,164,PHOTO,DRAW_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201202247,181,PHOTO,DRAW,DRAW_L,0.994,0.005,0.0,PHOTO
CTX201202645,1,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX201203396,1,PHOTO,DRAW_L,DRAW,1.0,0.0,0.0,PHOTO
CTX201203411,1,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201203415,1,PHOTO,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX201203462,1,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201203496,1,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,PHOTO
CTX201203523,1,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX201203559,1,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201300414,19,LINE_T,LINE_P,LINE_HW,0.999,0.001,0.0,LINE_P
CTX201300445,34,LINE_P,LINE_HW,LINE_T,0.978,0.015,0.007,LINE_P
