FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,CLASS-4,CLASS-5,SCORE-1,SCORE-2,SCORE-3,SCORE-4,SCORE-5,TRUE
CTX198502557,1,PHOTO,PHOTO_L,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198601677,1,TEXT,TEXT_T,DRAW,LINE_T,DRAW_L,0.997,0.002,0.0,0.0,0.0,TEXT
CTX198602380,1,TEXT,DRAW,TEXT_T,LINE_P,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198603079,1,DRAW,DRAW_L,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198604464,1,DRAW,TEXT,DRAW_L,PHOTO,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198700241,1,DRAW,DRAW_L,TEXT,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198700252,1,DRAW,DRAW_L,LINE_T,TEXT,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198700254,1,DRAW,DRAW_L,PHOTO_L,TEXT,TEXT_P,0.996,0.004,0.0,0.0,0.0,DRAW
CTX198700276,1,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT,0.998,0.001,0.0,0.0,0.0,DRAW
CTX198700282,1,DRAW,DRAW_L,TEXT,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198702729,1,TEXT,DRAW,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198702996,1,TEXT,DRAW_L,DRAW,LINE_T,TEXT_T,0.995,0.003,0.001,0.0,0.0,TEXT
CTX198703003,1,TEXT,DRAW,TEXT_P,DRAW_L,LINE_P,0.999,0.001,0.0,0.0,0.0,TEXT
CTX198703301,1,TEXT,DRAW_L,DRAW,LINE_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198704108,1,TEXT,DRAW,TEXT_T,TEXT_HW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198800028,1,TEXT,DRAW,TEXT_HW,DRAW_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198800029,1,TEXT,TEXT_T,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198800721,1,TEXT,DRAW,DRAW_L,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198800989,1,TEXT,LINE_HW,TEXT_HW,DRAW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801011,1,TEXT,LINE_P,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801044,1,TEXT,LINE_T,DRAW,LINE_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801047,1,TEXT,LINE_HW,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801332,1,TEXT,LINE_T,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801404,1,DRAW_L,DRAW,TEXT,LINE_T,PHOTO_L,0.997,0.002,0.0,0.0,0.0,DRAW_L
CTX198801502,1,TEXT,DRAW,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801509,1,TEXT,DRAW,LINE_P,PHOTO_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801548,1,TEXT,DRAW,LINE_P,TEXT_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801565,1,TEXT,DRAW,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801583,1,TEXT,DRAW,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801624,1,TEXT,TEXT_P,DRAW,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801644A,1,TEXT,LINE_P,LINE_HW,TEXT_P,TEXT_HW,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198801661,1,TEXT,DRAW,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT
CTX198901592,6,TEXT_T,LINE_T,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,19,TEXT_T,PHOTO_L,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,31,TEXT_T,PHOTO_L,TEXT,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,33,LINE_T,DRAW,PHOTO,LINE_P,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,152,TEXT_T,TEXT_P,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,164,TEXT_T,TEXT,TEXT_P,PHOTO,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,174,TEXT_T,LINE_T,TEXT,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,209,DRAW,DRAW_L,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,210,DRAW,DRAW_L,TEXT,TEXT_T,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,226,LINE_T,DRAW,TEXT_T,TEXT_P,LINE_P,0.786,0.144,0.049,0.017,0.004,DRAW
CTX198901592,237,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,246,DRAW,TEXT,DRAW_L,LINE_T,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,260,DRAW,LINE_T,DRAW_L,TEXT_T,LINE_P,0.999,0.0,0.0,0.0,0.0,DRAW
CTX198901592,267,PHOTO,LINE_T,TEXT_T,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,269,PHOTO,TEXT_T,PHOTO_L,LINE_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,277,PHOTO,PHOTO_L,TEXT_T,DRAW_L,LINE_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,283,PHOTO,LINE_T,DRAW_L,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,296,PHOTO,TEXT_T,LINE_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,304,PHOTO,LINE_T,DRAW_L,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,319,PHOTO,DRAW_L,TEXT_T,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,322,PHOTO,DRAW_L,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,323,PHOTO,TEXT_T,DRAW_L,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,PHOTO
CTX198901592,327,LINE_T,LINE_HW,PHOTO_L,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,339,LINE_T,TEXT_HW,DRAW,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,344,LINE_T,PHOTO,LINE_P,TEXT_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,348,LINE_T,PHOTO,TEXT_HW,PHOTO_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,352,LINE_T,LINE_P,LINE_HW,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,359,LINE_T,TEXT_T,LINE_P,PHOTO,DRAW,0.998,0.001,0.001,0.0,0.0,LINE_T
CTX198901592,362,DRAW,DRAW_L,PHOTO,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,369,DRAW,DRAW_L,TEXT_T,LINE_T,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,382,DRAW,DRAW_L,TEXT_T,LINE_T,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,385,DRAW,TEXT_T,DRAW_L,LINE_T,TEXT_HW,1.0,0.0,0.0,0.0,0.0,DRAW
CTX198901592,391,TEXT_T,LINE_T,TEXT,TEXT_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,433,TEXT_T,TEXT,DRAW,LINE_P,PHOTO_L,0.999,0.001,0.0,0.0,0.0,TEXT_T
CTX198901592,440,LINE_T,PHOTO,TEXT_T,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX198901592,458,TEXT_T,PHOTO_L,DRAW,PHOTO,TEXT_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX198901592,461,TEXT_T,PHOTO_L,PHOTO,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199001666,5,TEXT_HW,LINE_T,TEXT,TEXT_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX199104201,2,LINE_P,LINE_T,PHOTO_L,LINE_HW,DRAW,0.999,0.001,0.0,0.0,0.0,LINE_P
CTX199104202,1,LINE_T,LINE_P,DRAW,LINE_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199200461,8,TEXT_HW,LINE_HW,LINE_P,TEXT,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX199200937,1,LINE_T,LINE_P,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199201349,1,LINE_T,PHOTO_L,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199300585,1,LINE_T,DRAW_L,LINE_P,PHOTO_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199400561,1,LINE_T,DRAW_L,PHOTO_L,LINE_P,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199400568,1,LINE_T,DRAW_L,TEXT,PHOTO_L,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199400623,1,LINE_T,DRAW_L,TEXT,PHOTO_L,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199400628,1,LINE_T,DRAW_L,TEXT,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199400632,1,LINE_T,DRAW_L,TEXT,TEXT_HW,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199404299,1,LINE_T,LINE_P,DRAW_L,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199404786,1,LINE_T,DRAW_L,PHOTO_L,TEXT,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199406790,1,LINE_T,LINE_P,DRAW_L,TEXT_HW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199407135,1,LINE_T,DRAW_L,TEXT,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199407145,1,LINE_T,DRAW_L,LINE_P,TEXT,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199407360,1,LINE_T,TEXT,DRAW_L,PHOTO_L,LINE_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199500117,1,TEXT_HW,TEXT,LINE_HW,TEXT_T,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_HW
CTX199501167,1,LINE_T,TEXT,TEXT_T,LINE_P,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199501243,1,LINE_T,DRAW_L,LINE_P,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199501564,1,LINE_T,TEXT,DRAW_L,LINE_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199501777,1,LINE_T,LINE_P,TEXT,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199503525,1,LINE_T,LINE_P,DRAW_L,TEXT,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199504983,1,LINE_T,TEXT,DRAW_L,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199600654,1,LINE_T,LINE_P,PHOTO_L,DRAW_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199600684,1,LINE_T,DRAW_L,PHOTO_L,LINE_P,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199603203,1,LINE_T,TEXT_T,LINE_P,DRAW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199603908,1,LINE_HW,LINE_T,LINE_P,TEXT,DRAW_L,0.999,0.001,0.0,0.0,0.0,LINE_HW
CTX199604118,1,LINE_HW,DRAW,DRAW_L,LINE_T,LINE_P,0.999,0.0,0.0,0.0,0.0,LINE_HW
CTX199604924A,3,LINE_P,PHOTO_L,LINE_T,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,43,LINE_P,PHOTO_L,PHOTO,LINE_T,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,46,LINE_P,PHOTO_L,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,53,LINE_P,PHOTO_L,PHOTO,TEXT_P,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,69,LINE_P,PHOTO_L,DRAW,PHOTO,LINE_T,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,79,LINE_P,PHOTO_L,LINE_T,DRAW_L,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,109,LINE_P,PHOTO_L,LINE_T,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,115,LINE_P,LINE_T,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,129,LINE_P,PHOTO_L,LINE_T,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,141,LINE_P,PHOTO_L,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199604924A,149,LINE_P,PHOTO_L,LINE_T,PHOTO,TEXT_P,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199700830,1,LINE_HW,LINE_T,LINE_P,DRAW,DRAW_L,0.999,0.0,0.0,0.0,0.0,LINE_HW
CTX199805567,200,TEXT_T,DRAW,LINE_P,LINE_T,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,219,TEXT_T,LINE_T,LINE_P,DRAW,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,230,TEXT_T,LINE_T,LINE_P,TEXT_P,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,234,TEXT_T,LINE_T,LINE_P,DRAW,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,238,TEXT_T,DRAW,TEXT_P,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,242,LINE_T,DRAW,LINE_HW,PHOTO_L,PHOTO,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,246,LINE_T,DRAW,LINE_HW,TEXT_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,251,LINE_T,LINE_HW,TEXT_HW,PHOTO,PHOTO_L,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,253,LINE_T,LINE_HW,DRAW,PHOTO_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,261,LINE_T,LINE_HW,DRAW,PHOTO_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,275,LINE_T,DRAW,LINE_HW,PHOTO_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,276,LINE_T,LINE_HW,DRAW,PHOTO_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,305,TEXT_T,DRAW,TEXT,TEXT_P,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,311,LINE_T,TEXT_T,DRAW,LINE_P,TEXT_P,1.0,0.0,0.0,0.0,0.0,LINE_T
CTX199805567,325,TEXT_T,DRAW,LINE_P,LINE_T,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,326,TEXT_T,DRAW,LINE_P,PHOTO,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,337,TEXT_T,DRAW,LINE_T,PHOTO_L,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,340,TEXT_T,TEXT_P,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,357,TEXT_T,LINE_T,LINE_P,TEXT_P,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,358,TEXT_T,DRAW,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,362,TEXT_T,DRAW,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,363,TEXT_T,LINE_T,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,384,TEXT_T,LINE_T,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,387,TEXT_T,TEXT_P,DRAW,LINE_P,PHOTO,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,389,TEXT_T,TEXT_P,DRAW,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,391,TEXT_T,TEXT_P,LINE_P,LINE_T,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,417,TEXT_T,DRAW,PHOTO,LINE_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,418,TEXT_T,DRAW,PHOTO,LINE_P,LINE_HW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,468,TEXT_T,LINE_T,PHOTO_L,DRAW,LINE_P,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,484,TEXT_T,TEXT_P,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,500,TEXT_T,TEXT_P,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,534,LINE_P,LINE_T,PHOTO_L,DRAW_L,LINE_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,541,LINE_P,DRAW,LINE_HW,LINE_T,PHOTO,0.997,0.002,0.001,0.0,0.0,LINE_P
CTX199805567,563,LINE_P,LINE_T,LINE_HW,PHOTO_L,DRAW,0.999,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,564,LINE_P,DRAW,PHOTO_L,LINE_HW,LINE_T,0.999,0.0,0.0,0.0,0.0,LINE_P
CTX199805567,566,TEXT_T,PHOTO,TEXT_P,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,568,TEXT_T,TEXT_P,TEXT_HW,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,569,TEXT_T,PHOTO,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,573,TEXT_T,PHOTO,DRAW,PHOTO_L,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,577,TEXT_T,PHOTO,DRAW,DRAW_L,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_T
CTX199805567,586,DRAW,DRAW_L,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,591,DRAW,DRAW_L,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,620,DRAW,DRAW_L,LINE_T,TEXT_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,624,DRAW,PHOTO_L,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199805567,630,DRAW,DRAW_L,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199806732,1,LINE_P,LINE_T,DRAW,PHOTO_L,TEXT_P,0.999,0.0,0.0,0.0,0.0,LINE_P
CTX199806734,1,LINE_P,LINE_T,TEXT_P,TEXT_T,TEXT,0.979,0.02,0.001,0.0,0.0,LINE_P
CTX199806737,1,LINE_P,LINE_T,TEXT,TEXT_P,TEXT_HW,0.997,0.002,0.0,0.0,0.0,LINE_P
CTX199806784,1,LINE_P,LINE_T,TEXT_P,PHOTO_L,DRAW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199807156,5,TEXT_P,TEXT_T,LINE_T,LINE_P,TEXT_HW,0.98,0.018,0.001,0.001,0.0,TEXT_P
CTX199807156,79,TEXT_P,TEXT_T,LINE_P,DRAW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199904249,11,TEXT_P,DRAW_L,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199904249,37,TEXT_P,DRAW,LINE_P,DRAW_L,LINE_T,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199904249,73,TEXT_P,DRAW,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199904249,89,TEXT_P,DRAW,DRAW_L,TEXT_HW,PHOTO_L,1.0,0.0,0.0,0.0,0.0,TEXT_P
CTX199904249,98,DRAW,DRAW_L,LINE_P,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,103,DRAW,DRAW_L,LINE_P,TEXT_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,114,DRAW,DRAW_L,LINE_P,PHOTO_L,TEXT_T,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,115,DRAW,DRAW_L,LINE_P,PHOTO,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,132,DRAW,DRAW_L,PHOTO,TEXT,TEXT_P,0.999,0.0,0.0,0.0,0.0,DRAW
CTX199904249,134,DRAW,DRAW_L,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW
CTX199904249,138,DRAW,DRAW_L,TEXT_T,LINE_P,TEXT_P,0.999,0.0,0.0,0.0,0.0,DRAW
CTX199904249,153,LINE_P,PHOTO_L,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,163,DRAW_L,PHOTO_L,PHOTO,LINE_P,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,175,DRAW_L,TEXT_P,LINE_P,PHOTO,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,192,LINE_P,PHOTO_L,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,199,DRAW_L,PHOTO_L,PHOTO,LINE_P,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,202,LINE_P,PHOTO_L,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,231,DRAW_L,LINE_P,LINE_T,TEXT_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,241,DRAW_L,PHOTO,LINE_P,TEXT_P,DRAW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,247,LINE_P,PHOTO_L,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,258,LINE_P,PHOTO_L,TEXT_HW,TEXT,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,259,LINE_P,PHOTO_L,TEXT,TEXT_HW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,275,LINE_P,PHOTO_L,DRAW_L,TEXT_HW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,284,DRAW_L,TEXT_P,DRAW,LINE_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,287,LINE_P,PHOTO_L,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,296,LINE_P,PHOTO_L,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,319,DRAW_L,TEXT_P,PHOTO_L,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,335,DRAW_L,PHOTO_L,LINE_P,PHOTO,LINE_T,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,341,LINE_P,PHOTO_L,TEXT,DRAW,DRAW_L,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,342,DRAW_L,PHOTO,LINE_P,DRAW,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,353,DRAW_L,PHOTO,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,381,LINE_P,PHOTO_L,TEXT,DRAW_L,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,390,DRAW_L,DRAW,TEXT_P,PHOTO,LINE_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,393,LINE_P,PHOTO_L,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,401,DRAW_L,PHOTO,PHOTO_L,LINE_P,DRAW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,413,DRAW_L,DRAW,LINE_P,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,415,LINE_P,PHOTO_L,DRAW_L,TEXT_HW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,420,DRAW_L,LINE_P,LINE_T,TEXT_P,PHOTO,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,423,LINE_P,PHOTO_L,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,430,DRAW_L,LINE_P,PHOTO,TEXT_P,PHOTO_L,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,431,LINE_P,PHOTO_L,DRAW_L,PHOTO,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,434,DRAW_L,TEXT_P,PHOTO_L,PHOTO,DRAW,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,450,DRAW_L,LINE_T,LINE_P,PHOTO_L,TEXT_P,1.0,0.0,0.0,0.0,0.0,DRAW_L
CTX199904249,452,LINE_P,PHOTO_L,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,0.0,0.0,LINE_P
CTX199904249,478,LINE_P,PHOTO_L,DRAW_L,TEXT_HW,TEXT,1.0,0.0,0.0,0.0,0.0,LINE_P
