FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199606053B,57,TEXT_T,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX199700173,42,LINE_HW,LINE_P,TEXT,1.0,0.0,0.0,LINE_HW
CTX199700470,49,DRAW,TEXT,TEXT_P,1.0,0.0,0.0,DRAW
CTX199700837,1,LINE_HW,LINE_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199702426,83,LINE_HW,TEXT,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199703456,37,DRAW,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703684,75,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX199703684,80,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX199703684,81,LINE_T,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199703712,10,DRAW,TEXT,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703928,12,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX199703932,72,LINE_P,DRAW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199704829A,5,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX199704993,3,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX199705119,22,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199705119,30,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX199705519,67,LINE_HW,PHOTO,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX199706308,7,TEXT_P,TEXT,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199706428,32,DRAW,DRAW_L,PHOTO,1.0,0.0,0.0,DRAW
CTX199706428,33,DRAW,PHOTO,TEXT,1.0,0.0,0.0,DRAW
CTX199706428,48,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX199706428,50,DRAW_L,TEXT,LINE_T,1.0,0.0,0.0,DRAW_L
CTX199706432,22,DRAW_L,DRAW,PHOTO_L,0.999,0.0,0.0,DRAW_L
CTX199706725,3,LINE_T,PHOTO_L,PHOTO,1.0,0.0,0.0,LINE_T
CTX199706736,52,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX199706736,56,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX199706736,60,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199706756,39,LINE_P,TEXT_P,LINE_T,1.0,0.0,0.0,LINE_P
CTX199706979,16,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199805567,1,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,211,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,226,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,227,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,257,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX199805567,267,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,LINE_T
CTX199805567,275,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX199805567,310,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,332,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,375,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,378,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,392,TEXT_T,TEXT_P,LINE_P,0.72,0.279,0.001,TEXT_P
CTX199805567,403,TEXT_T,TEXT_P,LINE_P,0.998,0.002,0.0,TEXT_T
CTX199805567,417,TEXT_T,TEXT_P,TEXT_HW,0.999,0.001,0.0,TEXT_T
CTX199805567,421,TEXT_T,TEXT_P,LINE_T,0.999,0.001,0.0,TEXT_T
CTX199805567,422,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199805567,426,TEXT_P,TEXT_T,LINE_T,0.94,0.06,0.0,TEXT_P
CTX199805567,427,TEXT_P,TEXT_T,TEXT_HW,0.998,0.002,0.0,TEXT_P
CTX199805567,436,TEXT_P,TEXT_T,LINE_P,0.998,0.002,0.0,TEXT_P
CTX199805567,439,TEXT_T,TEXT_P,LINE_P,0.996,0.004,0.0,TEXT_T
CTX199805567,440,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,445,TEXT_T,TEXT_P,LINE_P,0.999,0.001,0.0,TEXT_T
CTX199805567,453,TEXT_T,TEXT_P,LINE_P,0.999,0.001,0.0,TEXT_T
CTX199805567,464,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,476,TEXT_T,TEXT_P,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX199805567,488,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,508,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,531,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199805567,544,LINE_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX199805567,549,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199805567,562,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199805567,564,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199805567,570,TEXT_T,TEXT_P,LINE_P,0.991,0.009,0.0,TEXT_P
CTX199805567,572,TEXT_P,TEXT_T,LINE_P,0.999,0.001,0.0,TEXT_P
CTX199805567,574,TEXT_P,TEXT_T,LINE_P,0.794,0.205,0.001,TEXT_P
CTX199805567,578,TEXT_P,TEXT_T,LINE_P,0.994,0.006,0.0,TEXT_P
CTX199805567,586,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX199805567,608,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,DRAW
CTX199805567,611,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX199805567,628,DRAW,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX199806732,1,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199806735,1,LINE_P,TEXT,LINE_T,1.0,0.0,0.0,LINE_P
CTX199807081,3,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199807167,7,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199904249,18,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,23,TEXT_P,TEXT_HW,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,30,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,47,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,62,TEXT_P,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,66,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,115,DRAW,LINE_P,TEXT_HW,1.0,0.0,0.0,DRAW
CTX199904249,137,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX199904249,148,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,155,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,158,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,159,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,161,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,164,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199904249,188,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,207,DRAW_L,PHOTO,DRAW,1.0,0.0,0.0,DRAW_L
CTX199904249,229,DRAW_L,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX199904249,239,DRAW_L,TEXT,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX199904249,254,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,255,DRAW_L,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,263,DRAW_L,TEXT_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,281,DRAW_L,TEXT,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,289,DRAW_L,TEXT_T,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX199904249,292,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,293,DRAW_L,TEXT_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,303,DRAW_L,PHOTO,DRAW,1.0,0.0,0.0,DRAW_L
CTX199904249,310,DRAW_L,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX199904249,313,DRAW_L,TEXT_T,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,340,DRAW_L,TEXT,PHOTO,1.0,0.0,0.0,DRAW_L
CTX199904249,345,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,366,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,393,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,396,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,399,DRAW_L,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX199904249,411,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,413,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX199904249,427,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,464,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,488,DRAW_L,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW_L
CTX199904249,547,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,548,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199904249,549,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199904249,582,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX199904249,591,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX199904249,603,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX199904249,644,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,654,LINE_P,DRAW_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,656,LINE_P,TEXT,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,664,LINE_P,DRAW_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,668,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,673,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,679,LINE_P,DRAW_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,692,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,693,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,694,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,703,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,707,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,721,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,731,LINE_P,TEXT,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,736,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,742,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,880,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX199906810,1,DRAW_L,DRAW,TEXT,1.0,0.0,0.0,DRAW_L
CTX199906882,1,DRAW,TEXT_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX200002363,1,TEXT,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX200005798,14,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200010269,1,TEXT,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT
CTX200206320,1,DRAW,TEXT_T,LINE_P,1.0,0.0,0.0,DRAW
CTX200206321,1,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX200305889,1,DRAW,LINE_HW,TEXT,1.0,0.0,0.0,DRAW
CTX200306915,1,DRAW,LINE_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX200503275,1,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX200507825,1,PHOTO,TEXT,DRAW,1.0,0.0,0.0,PHOTO
CTX200510034,1,LINE_HW,TEXT_P,PHOTO,1.0,0.0,0.0,LINE_HW
CTX200601911,1,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX200900016,19,TEXT_P,TEXT_HW,DRAW,1.0,0.0,0.0,TEXT_P
CTX200900101,8,TEXT_P,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX200900174,15,TEXT_P,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200900174,20,LINE_P,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200900174,32,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200900344,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX200900345,6,DRAW,LINE_P,PHOTO_L,1.0,0.0,0.0,DRAW
CTX200900345,30,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX200900345,31,DRAW_L,DRAW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX200900345,35,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX200900379,6,TEXT_P,TEXT_T,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200900379,8,TEXT_P,LINE_T,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200900379,18,PHOTO,DRAW,TEXT_T,1.0,0.0,0.0,PHOTO
CTX200900398,15,PHOTO,TEXT_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX200900398,18,PHOTO,DRAW_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200900398,57,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX200900503,7,LINE_P,TEXT,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200900693,51,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200900701,42,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200900701,80,TEXT_P,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200900701,139,TEXT_P,TEXT_HW,TEXT_T,0.999,0.0,0.0,TEXT_P
CTX200900701,176,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX200900701,184,PHOTO,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO
CTX200900701,439,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX200900707,101,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200900707,204,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX200900707,251,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX200900707,253,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX200900759,14,LINE_P,TEXT,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200901172,235,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200901172,236,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200901172,394,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX200901173,18,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200901173,24,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200901174,29,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX200901177,38,DRAW,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW
CTX200901778,30,TEXT_P,PHOTO,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200901778,46,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX200901778,55,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200901778,118,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200901867,4,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200901867,20,TEXT_P,TEXT_T,TEXT,0.999,0.0,0.0,TEXT_P
CTX200901867,54,LINE_P,DRAW,PHOTO,1.0,0.0,0.0,LINE_P
CTX200901867,55,LINE_P,DRAW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200901867,68,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX200901868,7,TEXT_P,DRAW,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200901868,10,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX200901912,25,LINE_P,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200902409,7,DRAW,LINE_P,PHOTO_L,1.0,0.0,0.0,DRAW
CTX200902494,67,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX200902494,77,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200902494,277,LINE_P,TEXT,LINE_T,1.0,0.0,0.0,LINE_P
CTX200902621,8,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,LINE_P
CTX200903012,1,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX200903014,38,LINE_HW,TEXT,LINE_P,1.0,0.0,0.0,LINE_HW
CTX200903021,128,LINE_P,TEXT,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200903021,129,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,LINE_P
CTX200903021,130,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX200903021,132,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,LINE_P
CTX200903022,57,DRAW_L,LINE_P,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX200903026,10,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX200903464,135,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200903464,178,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX200903467B,41,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200903467B,297,LINE_P,TEXT_P,TEXT,1.0,0.0,0.0,LINE_P
CTX200903467B,310,PHOTO,PHOTO_L,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200903467B,411,LINE_P,LINE_T,DRAW,1.0,0.0,0.0,LINE_P
CTX200903467B,412,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX200903467C,29,LINE_P,TEXT,PHOTO,1.0,0.0,0.0,LINE_P
CTX200903467C,30,LINE_P,TEXT,PHOTO,1.0,0.0,0.0,LINE_P
CTX200903470,41,DRAW,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW
CTX200903822,473,LINE_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX200903827,2,LINE_P,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200903830,21,DRAW,TEXT_HW,TEXT,1.0,0.0,0.0,DRAW
CTX200903838,51,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX200904286,35,LINE_P,TEXT_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200904291,30,LINE_P,LINE_T,DRAW,1.0,0.0,0.0,LINE_P
CTX200904291,33,DRAW,PHOTO_L,PHOTO,0.998,0.001,0.001,DRAW
CTX200905128A,231,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200905128A,236,TEXT_P,TEXT_HW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX200905128A,238,TEXT_P,PHOTO,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200905128B,4,DRAW_L,DRAW,PHOTO_L,0.999,0.001,0.0,DRAW_L
CTX200905347,2,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200907687,1,PHOTO,PHOTO_L,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200907689,1,PHOTO,LINE_T,LINE_P,1.0,0.0,0.0,PHOTO
CTX200908135,30,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX200908135,31,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX200908135,32,PHOTO_L,PHOTO,DRAW_L,0.999,0.001,0.0,PHOTO_L
CTX200908574,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200908663,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200908805,5,LINE_P,TEXT,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200908955,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200909281,11,LINE_P,LINE_T,DRAW,1.0,0.0,0.0,LINE_P
CTX200910084,20,LINE_P,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_P
CTX200910729,15,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX200910734,5,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX200910734,6,PHOTO,TEXT_P,LINE_HW,1.0,0.0,0.0,PHOTO
CTX200910734,9,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX200910863,159,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX200910911,30,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX200911314,1,PHOTO,TEXT,LINE_P,1.0,0.0,0.0,PHOTO
CTX200911580,1,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX200911843,16,LINE_P,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX200912460,33,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200912507,225,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX200912647,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX200913026,1,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX200913123,1,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX200913479,7,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX200913660,4,TEXT_P,TEXT,PHOTO,1.0,0.0,0.0,TEXT_P
CTX200913660,5,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX200913660,51,LINE_P,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX200913769,54,PHOTO_L,PHOTO,DRAW_L,1.0,0.0,0.0,PHOTO_L
CTX200913903,9,TEXT_P,TEXT,LINE_T,1.0,0.0,0.0,TEXT_P
CTX200913903,18,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200914705,43,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200915208,5,TEXT_P,PHOTO,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200915674,1,DRAW,DRAW_L,TEXT,1.0,0.0,0.0,DRAW
CTX200915757,2,TEXT_P,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201001607,42,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201001607,69,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,93,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,98,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,150,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,LINE_P
CTX201001607,154,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX201001607,174,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX201001607,182,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX201004072,23,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201004072,29,TEXT_P,DRAW_L,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201004072,32,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX201004072,92,LINE_P,LINE_T,LINE_HW,0.996,0.003,0.0,LINE_P
CTX201004072,109,DRAW,TEXT_HW,DRAW_L,1.0,0.0,0.0,DRAW
CTX201004843,4,DRAW,TEXT_P,TEXT_HW,1.0,0.0,0.0,DRAW
CTX201004973,13,DRAW_L,LINE_P,TEXT,1.0,0.0,0.0,DRAW_L
CTX201004988,153,LINE_P,LINE_T,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201004988,155,LINE_P,PHOTO_L,TEXT,1.0,0.0,0.0,LINE_P
CTX201004988,158,LINE_P,TEXT_T,TEXT,1.0,0.0,0.0,LINE_P
CTX201004988,162,LINE_P,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201004990,12,DRAW_L,TEXT_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX201004993,27,LINE_HW,DRAW_L,DRAW,1.0,0.0,0.0,LINE_HW
CTX201006958,1,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201101257,4,LINE_P,TEXT_P,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201101258,3,LINE_P,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_P
CTX201101262,2,LINE_P,TEXT_P,TEXT,1.0,0.0,0.0,LINE_P
CTX201101321,159,DRAW_L,TEXT_T,TEXT_HW,1.0,0.0,0.0,DRAW_L
CTX201101323,227,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201101323,282,PHOTO,PHOTO_L,TEXT,1.0,0.0,0.0,PHOTO
CTX201101323,327,LINE_P,TEXT,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,347,LINE_P,TEXT,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201101323,374,DRAW,TEXT,LINE_P,1.0,0.0,0.0,DRAW
CTX201102265,1,PHOTO,LINE_T,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX201102794,1,PHOTO,PHOTO_L,LINE_T,1.0,0.0,0.0,PHOTO
CTX201103106,1,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
