FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX201202248,23,LINE_P,TEXT_P,DRAW_L,0.953,0.025,0.022,LINE_P
CTX201202248,56,PHOTO,TEXT,LINE_T,0.862,0.093,0.045,PHOTO
CTX201202248,57,PHOTO,TEXT,LINE_T,0.906,0.064,0.03,PHOTO
CTX201202248,58,PHOTO,TEXT,LINE_T,0.846,0.108,0.046,PHOTO
CTX201202248,59,PHOTO,TEXT,LINE_T,0.905,0.051,0.043,PHOTO
CTX201202248,60,PHOTO,TEXT,LINE_T,0.913,0.053,0.034,PHOTO
CTX201202248,61,PHOTO,TEXT,LINE_T,0.937,0.038,0.025,PHOTO
CTX201202298,28,LINE_P,LINE_T,TEXT_P,0.948,0.029,0.023,LINE_P
CTX201202298,29,LINE_P,LINE_T,DRAW_L,0.958,0.021,0.021,LINE_P
CTX201202298,30,LINE_P,LINE_T,DRAW_L,0.959,0.02,0.02,LINE_P
CTX201202298,31,LINE_P,LINE_T,DRAW_L,0.96,0.021,0.02,LINE_P
CTX201202298,32,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.029,LINE_P
CTX201202298,33,LINE_P,TEXT_P,TEXT_T,0.948,0.026,0.025,LINE_P
CTX201202298,34,LINE_P,TEXT_T,LINE_T,0.956,0.023,0.021,LINE_P
CTX201202298,35,LINE_P,TEXT_P,TEXT_T,0.942,0.03,0.028,LINE_P
CTX201202298,36,LINE_P,TEXT_P,TEXT_T,0.947,0.028,0.026,LINE_P
CTX201202298,37,LINE_P,TEXT_T,LINE_T,0.955,0.024,0.021,LINE_P
CTX201202298,38,LINE_P,TEXT_P,TEXT_T,0.955,0.023,0.021,LINE_P
CTX201202298,39,LINE_P,TEXT_P,TEXT_T,0.942,0.03,0.028,LINE_P
CTX201202298,40,LINE_P,TEXT_P,DRAW_L,0.961,0.02,0.019,LINE_P
CTX201202298,41,LINE_P,TEXT_P,TEXT_T,0.964,0.018,0.018,LINE_P
CTX201202298,42,LINE_P,TEXT_P,TEXT_T,0.965,0.018,0.017,LINE_P
CTX201202298,43,LINE_P,DRAW_L,TEXT_P,0.955,0.024,0.022,LINE_P
CTX201202298,44,LINE_P,TEXT_P,DRAW_L,0.956,0.024,0.02,LINE_P
CTX201202298,45,LINE_P,DRAW_L,TEXT_P,0.971,0.015,0.014,LINE_P
CTX201202298,46,LINE_P,DRAW_L,TEXT_P,0.962,0.02,0.018,LINE_P
CTX201202298,47,LINE_P,TEXT_T,DRAW_L,0.959,0.021,0.019,LINE_P
CTX201202298,48,LINE_P,TEXT_P,TEXT_T,0.955,0.023,0.021,LINE_P
CTX201202298,49,LINE_P,TEXT_T,DRAW_L,0.967,0.018,0.016,LINE_P
CTX201202298,50,LINE_P,DRAW_L,TEXT_P,0.956,0.023,0.021,LINE_P
CTX201202298,51,LINE_P,DRAW_L,TEXT_T,0.952,0.027,0.021,LINE_P
CTX201202298,52,LINE_P,TEXT_T,TEXT_P,0.963,0.019,0.018,LINE_P
CTX201202298,53,LINE_P,TEXT_T,TEXT_P,0.959,0.022,0.02,LINE_P
CTX201202298,54,LINE_P,TEXT_T,TEXT_P,0.957,0.023,0.02,LINE_P
CTX201202298,55,LINE_P,TEXT_T,LINE_T,0.966,0.018,0.017,LINE_P
CTX201202298,56,LINE_P,LINE_T,TEXT_T,0.884,0.064,0.052,LINE_P
CTX201202298,57,LINE_P,TEXT_P,TEXT_T,0.952,0.024,0.024,LINE_P
CTX201202298,58,LINE_P,TEXT_P,TEXT_T,0.965,0.019,0.016,LINE_P
CTX201202298,59,LINE_P,LINE_T,TEXT_P,0.967,0.017,0.016,LINE_P
CTX201202298,60,LINE_P,TEXT_P,LINE_T,0.959,0.024,0.017,LINE_P
CTX201202298,61,LINE_P,TEXT_P,DRAW_L,0.978,0.011,0.011,LINE_P
CTX201202298,62,LINE_P,TEXT_P,LINE_T,0.968,0.017,0.015,LINE_P
CTX201202298,63,LINE_P,LINE_T,DRAW_L,0.971,0.015,0.014,LINE_P
CTX201202298,64,LINE_P,TEXT_P,DRAW_L,0.969,0.016,0.015,LINE_P
CTX201202298,65,LINE_P,DRAW_L,LINE_T,0.981,0.01,0.008,LINE_P
CTX201202298,68,LINE_P,TEXT_P,TEXT_T,0.955,0.026,0.019,LINE_P
CTX201202298,69,LINE_P,TEXT_P,DRAW_L,0.944,0.031,0.025,LINE_P
CTX201202298,70,LINE_P,DRAW_L,TEXT_P,0.95,0.026,0.024,LINE_P
CTX201202298,71,LINE_P,LINE_T,TEXT_P,0.828,0.095,0.077,LINE_P
CTX201202298,72,LINE_P,TEXT_P,LINE_T,0.566,0.378,0.056,LINE_P
CTX201202298,73,LINE_P,LINE_T,DRAW_L,0.929,0.039,0.032,LINE_P
CTX201202519,136,LINE_P,TEXT_P,DRAW_L,0.946,0.03,0.024,LINE_P
CTX201202519,137,LINE_P,TEXT_P,LINE_T,0.964,0.023,0.013,LINE_P
CTX201202519,138,LINE_P,TEXT_P,DRAW_L,0.955,0.023,0.022,LINE_P
CTX201202519,139,LINE_P,TEXT_P,DRAW_L,0.961,0.024,0.015,LINE_P
CTX201202519,140,LINE_P,TEXT_P,LINE_T,0.917,0.055,0.028,LINE_P
CTX201202519,141,LINE_P,TEXT_P,LINE_T,0.957,0.028,0.015,LINE_P
CTX201202519,257,LINE_P,TEXT_P,DRAW_L,0.95,0.036,0.014,LINE_P
CTX201202519,258,LINE_P,TEXT_P,DRAW_L,0.932,0.048,0.02,LINE_P
CTX201202519,259,LINE_P,TEXT_P,LINE_T,0.943,0.038,0.019,LINE_P
CTX201202519,260,LINE_P,TEXT_P,LINE_T,0.956,0.028,0.016,LINE_P
CTX201202519,261,LINE_P,TEXT_P,LINE_T,0.946,0.033,0.021,LINE_P
CTX201202519,262,LINE_P,TEXT_P,LINE_T,0.955,0.029,0.016,LINE_P
CTX201202519,263,LINE_P,TEXT_P,LINE_T,0.961,0.027,0.012,LINE_P
CTX201202519,264,LINE_P,TEXT_P,LINE_T,0.933,0.044,0.023,LINE_P
CTX201202519,265,LINE_P,TEXT_P,LINE_T,0.959,0.026,0.015,LINE_P
CTX201202519,266,LINE_P,TEXT_P,DRAW_L,0.964,0.024,0.012,LINE_P
CTX201202519,267,LINE_P,TEXT_P,LINE_T,0.891,0.077,0.032,LINE_P
CTX201202519,394,LINE_P,TEXT_P,DRAW_L,0.974,0.015,0.011,LINE_P
CTX201202519,395,LINE_P,TEXT_P,DRAW_L,0.958,0.026,0.016,LINE_P
CTX201202519,396,LINE_P,TEXT_P,LINE_T,0.934,0.039,0.027,LINE_P
CTX201202519,397,LINE_P,TEXT_P,LINE_T,0.945,0.036,0.019,LINE_P
CTX201202519,398,LINE_P,TEXT_P,LINE_T,0.947,0.032,0.021,LINE_P
CTX201202519,399,LINE_P,TEXT_P,DRAW_L,0.971,0.014,0.014,LINE_P
CTX201202519,400,LINE_P,TEXT_P,LINE_T,0.951,0.031,0.017,LINE_P
CTX201202519,401,LINE_P,TEXT_P,DRAW_L,0.944,0.034,0.023,LINE_P
CTX201202519,402,LINE_P,TEXT_P,LINE_T,0.95,0.035,0.015,LINE_P
CTX201202519,403,LINE_P,TEXT_P,DRAW_L,0.952,0.03,0.019,LINE_P
CTX201202519,404,LINE_P,TEXT_P,LINE_T,0.962,0.026,0.013,LINE_P
CTX201202519,405,LINE_P,TEXT_P,TEXT,0.942,0.037,0.022,LINE_P
CTX201202519,408,LINE_P,TEXT_T,TEXT_P,0.945,0.029,0.026,LINE_P
CTX201202519,409,LINE_P,TEXT_T,TEXT,0.944,0.029,0.027,LINE_P
CTX201202519,410,LINE_P,TEXT_T,TEXT_P,0.946,0.029,0.025,LINE_P
CTX201202519,411,LINE_P,TEXT_T,TEXT_P,0.946,0.028,0.026,LINE_P
CTX201202519,412,LINE_P,TEXT_T,TEXT_P,0.944,0.031,0.026,LINE_P
CTX201202519,413,LINE_P,TEXT_T,TEXT,0.945,0.029,0.025,LINE_P
CTX201202519,414,LINE_P,TEXT_T,TEXT,0.942,0.031,0.027,LINE_P
CTX201202519,415,LINE_P,TEXT_T,TEXT,0.943,0.031,0.027,LINE_P
CTX201202519,416,LINE_P,TEXT_T,TEXT_P,0.947,0.028,0.025,LINE_P
CTX201202519,417,LINE_P,TEXT_T,TEXT,0.944,0.029,0.026,LINE_P
CTX201202519,418,LINE_P,TEXT_T,TEXT,0.945,0.029,0.026,LINE_P
CTX201202519,419,LINE_P,TEXT_T,TEXT,0.942,0.031,0.027,LINE_P
CTX201202519,420,LINE_P,TEXT_T,TEXT,0.947,0.028,0.025,LINE_P
CTX201202519,421,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,422,LINE_P,TEXT_P,TEXT_T,0.946,0.027,0.027,LINE_P
CTX201202519,423,LINE_P,TEXT_T,TEXT_P,0.952,0.025,0.023,LINE_P
CTX201202519,424,LINE_P,TEXT_T,TEXT,0.949,0.026,0.025,LINE_P
CTX201202519,425,LINE_P,TEXT_T,TEXT_P,0.947,0.028,0.025,LINE_P
CTX201202519,426,LINE_P,TEXT_T,TEXT_P,0.948,0.027,0.025,LINE_P
CTX201202519,427,LINE_P,TEXT_T,TEXT,0.945,0.03,0.025,LINE_P
CTX201202519,428,LINE_P,TEXT_T,TEXT_P,0.945,0.029,0.026,LINE_P
CTX201202519,429,LINE_P,TEXT_T,TEXT_P,0.947,0.028,0.025,LINE_P
CTX201202519,430,LINE_P,TEXT_T,TEXT,0.943,0.031,0.026,LINE_P
CTX201202519,431,LINE_P,TEXT_T,TEXT_P,0.945,0.029,0.026,LINE_P
CTX201202519,432,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,433,LINE_P,TEXT_T,TEXT_P,0.944,0.029,0.026,LINE_P
CTX201202519,434,LINE_P,TEXT_T,TEXT_P,0.945,0.029,0.026,LINE_P
CTX201202519,435,LINE_P,TEXT_P,TEXT_T,0.952,0.025,0.023,LINE_P
CTX201202519,436,LINE_P,TEXT_T,TEXT_P,0.953,0.023,0.023,LINE_P
CTX201202519,437,LINE_P,TEXT_T,LINE_T,0.944,0.03,0.026,LINE_P
CTX201202519,438,LINE_P,TEXT_T,LINE_T,0.943,0.031,0.026,LINE_P
CTX201202519,439,LINE_P,TEXT_T,TEXT_P,0.944,0.03,0.025,LINE_P
CTX201202519,440,LINE_P,TEXT_T,LINE_T,0.949,0.028,0.022,LINE_P
CTX201202519,441,LINE_P,TEXT_T,TEXT_P,0.946,0.03,0.025,LINE_P
CTX201202519,442,LINE_P,TEXT_T,TEXT,0.946,0.029,0.025,LINE_P
CTX201202519,443,LINE_P,TEXT_T,TEXT,0.947,0.028,0.024,LINE_P
CTX201202519,444,LINE_P,TEXT_T,LINE_T,0.95,0.027,0.023,LINE_P
CTX201202519,445,LINE_P,TEXT_T,TEXT_P,0.947,0.029,0.024,LINE_P
CTX201202519,446,LINE_P,TEXT_T,TEXT_P,0.948,0.028,0.024,LINE_P
CTX201202519,447,LINE_P,TEXT_T,TEXT_P,0.946,0.029,0.026,LINE_P
CTX201202519,448,LINE_P,TEXT_T,TEXT_P,0.947,0.028,0.025,LINE_P
CTX201202519,449,LINE_P,TEXT_T,TEXT_P,0.946,0.03,0.024,LINE_P
CTX201202519,450,LINE_P,TEXT_T,TEXT,0.944,0.03,0.026,LINE_P
CTX201202519,451,LINE_P,TEXT_T,TEXT_P,0.942,0.032,0.026,LINE_P
CTX201202519,452,LINE_P,TEXT_T,TEXT_P,0.947,0.028,0.024,LINE_P
CTX201202519,453,LINE_P,LINE_T,TEXT,0.794,0.111,0.096,LINE_P
CTX201202519,454,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.029,LINE_P
CTX201202519,455,LINE_P,TEXT_T,TEXT_P,0.944,0.029,0.027,LINE_P
CTX201202519,456,LINE_P,TEXT_T,TEXT_P,0.94,0.032,0.028,LINE_P
CTX201202519,457,LINE_P,TEXT_T,TEXT_P,0.939,0.032,0.029,LINE_P
CTX201202519,458,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,459,LINE_P,TEXT_T,TEXT_P,0.942,0.031,0.027,LINE_P
CTX201202519,460,LINE_P,TEXT_T,TEXT,0.941,0.032,0.028,LINE_P
CTX201202519,461,LINE_P,TEXT_T,TEXT,0.938,0.033,0.03,LINE_P
CTX201202519,462,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,463,LINE_P,TEXT_T,TEXT,0.936,0.033,0.031,LINE_P
CTX201202519,464,LINE_P,TEXT_T,TEXT_P,0.939,0.032,0.029,LINE_P
CTX201202519,465,LINE_P,TEXT_T,TEXT_P,0.939,0.032,0.029,LINE_P
CTX201202519,466,LINE_P,TEXT_T,TEXT_P,0.943,0.029,0.028,LINE_P
CTX201202519,467,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,468,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,469,LINE_P,TEXT_T,TEXT_P,0.946,0.028,0.026,LINE_P
CTX201202519,470,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.029,LINE_P
CTX201202519,471,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.029,LINE_P
CTX201202519,472,LINE_P,TEXT_T,TEXT_P,0.944,0.029,0.027,LINE_P
CTX201202519,473,LINE_P,TEXT_T,TEXT_P,0.941,0.032,0.028,LINE_P
CTX201202519,474,LINE_P,TEXT_T,TEXT_P,0.944,0.029,0.027,LINE_P
CTX201202519,475,LINE_P,TEXT_T,TEXT,0.944,0.03,0.026,LINE_P
CTX201202519,476,LINE_P,TEXT_T,TEXT_P,0.941,0.031,0.028,LINE_P
CTX201202519,477,LINE_P,TEXT_T,TEXT_P,0.941,0.03,0.029,LINE_P
CTX201202519,478,LINE_P,TEXT_T,TEXT,0.942,0.031,0.027,LINE_P
CTX201202519,479,LINE_P,TEXT_T,TEXT,0.938,0.033,0.029,LINE_P
CTX201202519,480,LINE_P,TEXT_T,TEXT,0.943,0.03,0.028,LINE_P
CTX201202519,481,LINE_P,TEXT_T,TEXT,0.94,0.031,0.028,LINE_P
CTX201202519,482,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,483,LINE_P,TEXT_T,TEXT,0.939,0.032,0.028,LINE_P
CTX201202519,484,LINE_P,TEXT_T,TEXT,0.936,0.033,0.03,LINE_P
CTX201202519,485,LINE_P,TEXT_T,TEXT_P,0.941,0.03,0.029,LINE_P
CTX201202519,486,LINE_P,TEXT_T,TEXT_P,0.941,0.03,0.029,LINE_P
CTX201202519,487,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,488,LINE_P,TEXT_P,TEXT_T,0.943,0.029,0.029,LINE_P
CTX201202519,489,LINE_P,TEXT_T,TEXT,0.94,0.031,0.028,LINE_P
CTX201202519,490,LINE_P,TEXT_T,TEXT,0.94,0.032,0.027,LINE_P
CTX201202519,491,LINE_P,TEXT_T,TEXT_P,0.938,0.033,0.029,LINE_P
CTX201202519,492,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,493,LINE_P,TEXT_T,TEXT_P,0.939,0.032,0.029,LINE_P
CTX201202519,494,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.029,LINE_P
CTX201202519,495,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.029,LINE_P
CTX201202519,496,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,497,LINE_P,TEXT_T,TEXT,0.938,0.032,0.03,LINE_P
CTX201202519,498,LINE_P,TEXT_T,TEXT,0.939,0.032,0.03,LINE_P
CTX201202519,499,LINE_P,TEXT_T,TEXT,0.94,0.032,0.028,LINE_P
CTX201202519,500,LINE_P,TEXT_T,TEXT_P,0.939,0.032,0.029,LINE_P
CTX201202519,501,LINE_P,TEXT_P,TEXT_T,0.954,0.024,0.022,LINE_P
CTX201202519,502,LINE_P,TEXT_T,TEXT_P,0.947,0.027,0.026,LINE_P
CTX201202519,503,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,504,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.029,LINE_P
CTX201202519,505,LINE_P,TEXT_T,TEXT_P,0.944,0.029,0.026,LINE_P
CTX201202519,506,LINE_P,TEXT_P,TEXT_T,0.948,0.028,0.023,LINE_P
CTX201202519,507,LINE_P,TEXT_T,TEXT,0.94,0.032,0.028,LINE_P
CTX201202519,508,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,509,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,510,LINE_P,TEXT_T,TEXT_P,0.937,0.033,0.03,LINE_P
CTX201202519,511,LINE_P,TEXT_T,TEXT,0.941,0.03,0.028,LINE_P
CTX201202519,512,LINE_P,TEXT_T,TEXT_P,0.938,0.032,0.029,LINE_P
CTX201202519,513,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,514,LINE_P,TEXT_T,TEXT,0.944,0.029,0.027,LINE_P
CTX201202519,515,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.029,LINE_P
CTX201202519,516,LINE_P,TEXT_T,TEXT_P,0.941,0.03,0.029,LINE_P
CTX201202519,517,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,518,LINE_P,TEXT_T,TEXT,0.945,0.028,0.027,LINE_P
CTX201202519,519,LINE_P,TEXT_T,TEXT_P,0.942,0.03,0.029,LINE_P
CTX201202519,520,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,521,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,522,LINE_P,TEXT_T,TEXT,0.94,0.03,0.03,LINE_P
CTX201202519,523,LINE_P,TEXT_T,TEXT,0.938,0.032,0.03,LINE_P
CTX201202519,524,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,525,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,526,LINE_P,TEXT_T,TEXT,0.941,0.03,0.029,LINE_P
CTX201202519,527,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,528,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,529,LINE_P,TEXT_T,TEXT,0.94,0.032,0.028,LINE_P
CTX201202519,530,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,531,LINE_P,TEXT_T,TEXT_P,0.938,0.032,0.03,LINE_P
CTX201202519,532,LINE_P,TEXT_T,TEXT,0.936,0.033,0.031,LINE_P
CTX201202519,533,LINE_P,TEXT_T,TEXT,0.944,0.029,0.027,LINE_P
CTX201202519,534,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,535,LINE_P,TEXT_T,TEXT,0.938,0.033,0.029,LINE_P
CTX201202519,536,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,537,LINE_P,TEXT_T,TEXT,0.943,0.029,0.028,LINE_P
CTX201202519,538,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,539,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,540,LINE_P,TEXT_T,TEXT,0.946,0.027,0.026,LINE_P
CTX201202519,541,LINE_P,TEXT_T,TEXT,0.938,0.032,0.03,LINE_P
CTX201202519,542,LINE_P,TEXT_T,TEXT,0.935,0.035,0.03,LINE_P
CTX201202519,543,LINE_P,TEXT_T,TEXT,0.932,0.036,0.032,LINE_P
CTX201202519,544,LINE_P,TEXT_T,TEXT_P,0.939,0.033,0.029,LINE_P
CTX201202519,545,LINE_P,TEXT_T,TEXT,0.94,0.032,0.028,LINE_P
CTX201202519,546,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,547,LINE_P,TEXT_T,TEXT_P,0.941,0.03,0.029,LINE_P
CTX201202519,548,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,549,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,550,LINE_P,TEXT_T,TEXT,0.939,0.032,0.03,LINE_P
CTX201202519,551,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,552,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,553,LINE_P,TEXT_T,TEXT,0.941,0.03,0.029,LINE_P
CTX201202519,554,LINE_P,TEXT_T,TEXT_P,0.943,0.03,0.027,LINE_P
CTX201202519,555,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,556,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,557,LINE_P,TEXT_T,TEXT_P,0.94,0.032,0.029,LINE_P
CTX201202519,558,LINE_P,TEXT_T,TEXT,0.941,0.03,0.029,LINE_P
CTX201202519,559,LINE_P,TEXT_T,TEXT,0.941,0.03,0.028,LINE_P
CTX201202519,560,LINE_P,TEXT_T,TEXT,0.937,0.033,0.03,LINE_P
CTX201202519,561,LINE_P,TEXT_T,TEXT,0.943,0.029,0.028,LINE_P
CTX201202519,562,LINE_P,TEXT_T,TEXT,0.946,0.028,0.027,LINE_P
CTX201202519,563,LINE_P,TEXT_T,TEXT,0.938,0.032,0.03,LINE_P
CTX201202519,564,LINE_P,TEXT_T,TEXT_P,0.939,0.031,0.029,LINE_P
CTX201202519,565,LINE_P,TEXT_T,TEXT_P,0.938,0.032,0.03,LINE_P
CTX201202519,566,LINE_P,TEXT_T,TEXT_P,0.938,0.032,0.03,LINE_P
CTX201202519,567,LINE_P,TEXT_T,TEXT_P,0.943,0.029,0.028,LINE_P
CTX201202519,568,LINE_P,TEXT_T,TEXT_P,0.943,0.029,0.028,LINE_P
CTX201202519,569,LINE_P,TEXT_T,TEXT_P,0.94,0.03,0.03,LINE_P
CTX201202519,570,LINE_P,TEXT_T,TEXT_P,0.947,0.027,0.026,LINE_P
CTX201202519,571,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,572,LINE_P,TEXT_T,TEXT,0.945,0.028,0.027,LINE_P
CTX201202519,573,LINE_P,TEXT_T,TEXT_P,0.943,0.03,0.027,LINE_P
CTX201202519,574,LINE_P,TEXT_T,TEXT_P,0.948,0.027,0.025,LINE_P
CTX201202519,575,LINE_P,TEXT_T,TEXT,0.944,0.029,0.027,LINE_P
CTX201202519,576,LINE_P,TEXT_T,TEXT_P,0.944,0.029,0.027,LINE_P
CTX201202519,577,LINE_P,TEXT_T,TEXT,0.943,0.029,0.027,LINE_P
CTX201202519,578,LINE_P,TEXT_T,TEXT_P,0.942,0.03,0.027,LINE_P
CTX201202519,579,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,580,LINE_P,TEXT_T,TEXT,0.944,0.029,0.027,LINE_P
CTX201202519,581,LINE_P,LINE_T,TEXT_P,0.932,0.039,0.028,LINE_P
CTX201202519,582,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,583,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,584,LINE_P,TEXT_T,TEXT,0.947,0.028,0.026,LINE_P
CTX201202519,585,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,586,LINE_P,TEXT_T,TEXT,0.94,0.032,0.028,LINE_P
CTX201202519,587,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,588,LINE_P,TEXT_T,TEXT,0.94,0.032,0.028,LINE_P
CTX201202519,589,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,590,LINE_P,TEXT_T,TEXT,0.942,0.031,0.027,LINE_P
CTX201202519,591,LINE_P,TEXT_T,TEXT_P,0.944,0.029,0.027,LINE_P
CTX201202519,592,LINE_P,TEXT_T,TEXT,0.936,0.033,0.031,LINE_P
CTX201202519,593,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,594,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,595,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,596,LINE_P,TEXT_T,TEXT_P,0.941,0.031,0.028,LINE_P
CTX201202519,597,LINE_P,TEXT_T,TEXT,0.944,0.029,0.027,LINE_P
CTX201202519,598,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,599,LINE_P,TEXT_T,TEXT_P,0.94,0.031,0.028,LINE_P
CTX201202519,600,LINE_P,TEXT_T,TEXT_P,0.939,0.033,0.028,LINE_P
CTX201202519,601,LINE_P,TEXT_T,TEXT,0.942,0.03,0.028,LINE_P
CTX201202519,602,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,603,LINE_P,TEXT_T,TEXT,0.94,0.032,0.028,LINE_P
CTX201202519,604,LINE_P,TEXT_T,TEXT_P,0.942,0.03,0.028,LINE_P
CTX201202519,605,LINE_P,TEXT_T,TEXT_P,0.94,0.032,0.029,LINE_P
CTX201202519,606,LINE_P,TEXT_T,TEXT_P,0.941,0.032,0.027,LINE_P
CTX201202519,607,LINE_P,TEXT_T,TEXT_P,0.939,0.032,0.029,LINE_P
CTX201202519,608,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,609,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
CTX201202519,610,LINE_P,TEXT_T,TEXT_P,0.941,0.031,0.028,LINE_P
CTX201202519,611,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,612,LINE_P,TEXT_T,TEXT,0.939,0.033,0.028,LINE_P
CTX201202519,613,LINE_P,TEXT_T,TEXT,0.94,0.031,0.028,LINE_P
CTX201202519,614,LINE_P,TEXT_T,TEXT,0.943,0.03,0.027,LINE_P
CTX201202519,615,LINE_P,TEXT_T,TEXT,0.936,0.034,0.03,LINE_P
CTX201202519,616,LINE_P,TEXT_T,TEXT,0.939,0.031,0.029,LINE_P
CTX201202519,617,LINE_P,TEXT_T,TEXT,0.938,0.032,0.029,LINE_P
CTX201202519,618,LINE_P,TEXT_T,TEXT,0.941,0.032,0.028,LINE_P
CTX201202519,619,LINE_P,TEXT_T,TEXT,0.944,0.03,0.026,LINE_P
CTX201202519,620,LINE_P,TEXT_T,TEXT,0.942,0.029,0.028,LINE_P
CTX201202519,621,LINE_P,TEXT_T,TEXT,0.939,0.031,0.029,LINE_P
CTX201202519,622,LINE_P,TEXT_T,TEXT,0.943,0.029,0.028,LINE_P
CTX201202519,623,LINE_P,TEXT_T,TEXT,0.938,0.032,0.029,LINE_P
CTX201202519,624,LINE_P,TEXT_T,TEXT,0.937,0.033,0.031,LINE_P
CTX201202519,625,LINE_P,TEXT_T,TEXT,0.939,0.032,0.029,LINE_P
CTX201202519,626,LINE_P,TEXT_T,TEXT_P,0.937,0.033,0.03,LINE_P
CTX201202519,627,LINE_P,TEXT_T,TEXT,0.935,0.033,0.032,LINE_P
CTX201202519,628,LINE_P,TEXT_T,TEXT,0.944,0.029,0.027,LINE_P
CTX201202519,629,LINE_P,TEXT_T,TEXT,0.94,0.031,0.029,LINE_P
CTX201202519,630,LINE_P,TEXT_T,TEXT,0.941,0.031,0.028,LINE_P
