FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX199704248,10,DRAW,PHOTO_L,TEXT,1.0,0.0,0.0,DRAW
CTX199704840,1,DRAW,PHOTO_L,PHOTO,1.0,0.0,0.0,DRAW
CTX199704993,3,TEXT_HW,DRAW,LINE_HW,1.0,0.0,0.0,TEXT_HW
CTX199705119,22,DRAW,PHOTO,PHOTO_L,0.999,0.0,0.0,DRAW
CTX199705119,30,LINE_HW,LINE_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX199705519,67,LINE_HW,DRAW,PHOTO,1.0,0.0,0.0,LINE_HW
CTX199705899,7,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX199706189,4,TEXT_P,TEXT,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199706308,8,TEXT_P,TEXT,LINE_P,0.999,0.001,0.0,TEXT_P
CTX199706428,52,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX199706435,13,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199706435,14,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199706440,5,TEXT_P,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199706725,2,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199706736,5,TEXT_P,LINE_HW,TEXT,1.0,0.0,0.0,TEXT_P
CTX199706736,49,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199706736,50,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199706756,7,TEXT_P,PHOTO,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199706756,40,LINE_P,TEXT_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199706931,2,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199706931,5,TEXT_P,TEXT_T,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199803237,1,TEXT,LINE_T,DRAW_L,1.0,0.0,0.0,TEXT
CTX199805567,78,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199805567,210,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_T
CTX199805567,224,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_T
CTX199805567,240,LINE_T,LINE_P,DRAW,0.823,0.172,0.005,LINE_T
CTX199805567,247,LINE_T,LINE_P,DRAW,0.999,0.001,0.0,LINE_T
CTX199805567,259,LINE_T,LINE_P,LINE_HW,0.913,0.085,0.002,LINE_T
CTX199805567,286,TEXT_P,TEXT_T,LINE_P,0.945,0.054,0.001,TEXT_T
CTX199805567,316,DRAW,TEXT,LINE_P,0.69,0.289,0.021,LINE_P
CTX199805567,327,TEXT_P,TEXT_T,LINE_P,0.998,0.002,0.0,TEXT_T
CTX199805567,350,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,363,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,369,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,370,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,377,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,390,TEXT_P,TEXT_T,PHOTO_L,1.0,0.0,0.0,TEXT_T
CTX199805567,415,TEXT_P,TEXT_T,LINE_P,0.997,0.002,0.0,TEXT_T
CTX199805567,417,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_T
CTX199805567,484,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_T
CTX199805567,497,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_T
CTX199805567,501,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_T
CTX199805567,530,LINE_P,TEXT_P,LINE_T,1.0,0.0,0.0,LINE_P
CTX199805567,567,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199805567,606,DRAW,LINE_HW,LINE_P,0.999,0.001,0.0,DRAW
CTX199805567,610,DRAW,LINE_HW,LINE_P,0.998,0.001,0.0,DRAW
CTX199805567,612,DRAW,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX199805567,619,DRAW,LINE_T,LINE_P,0.999,0.0,0.0,DRAW
CTX199805567,626,DRAW,LINE_P,LINE_HW,0.998,0.002,0.0,DRAW
CTX199806735,1,LINE_P,TEXT,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199807082,1,DRAW,TEXT,DRAW_L,0.988,0.01,0.001,DRAW
CTX199807156,5,TEXT_P,LINE_HW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199807194,2,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199904249,22,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,24,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199904249,31,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199904249,36,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199904249,38,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,44,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,49,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199904249,54,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199904249,88,TEXT_P,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199904249,102,DRAW,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW
CTX199904249,107,DRAW,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW
CTX199904249,120,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,135,DRAW,TEXT,TEXT_P,1.0,0.0,0.0,DRAW
CTX199904249,171,DRAW_L,DRAW,PHOTO,0.997,0.002,0.001,DRAW_L
CTX199904249,180,DRAW_L,PHOTO,PHOTO_L,0.998,0.001,0.001,DRAW_L
CTX199904249,202,LINE_P,LINE_HW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199904249,203,LINE_P,LINE_HW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199904249,208,LINE_P,LINE_HW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199904249,210,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,269,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,276,DRAW_L,PHOTO_L,PHOTO,0.998,0.001,0.001,DRAW_L
CTX199904249,323,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,343,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,370,DRAW_L,TEXT,DRAW,0.478,0.38,0.142,DRAW_L
CTX199904249,371,TEXT,DRAW_L,LINE_P,0.643,0.25,0.106,DRAW_L
CTX199904249,406,DRAW_L,PHOTO,DRAW,0.998,0.001,0.0,DRAW_L
CTX199904249,421,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,443,DRAW_L,PHOTO,PHOTO_L,0.994,0.003,0.003,DRAW_L
CTX199904249,457,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX199904249,458,DRAW_L,PHOTO,LINE_P,0.999,0.0,0.0,DRAW_L
CTX199904249,464,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,477,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,494,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,497,DRAW_L,PHOTO_L,DRAW,0.606,0.352,0.042,DRAW_L
CTX199904249,512,DRAW_L,PHOTO_L,PHOTO,0.999,0.0,0.0,DRAW_L
CTX199904249,514,DRAW_L,DRAW,LINE_P,0.999,0.0,0.0,DRAW_L
CTX199904249,515,LINE_P,LINE_HW,PHOTO,1.0,0.0,0.0,LINE_P
CTX199904249,517,DRAW_L,PHOTO,PHOTO_L,0.998,0.001,0.001,DRAW_L
CTX199904249,520,LINE_P,LINE_HW,PHOTO,1.0,0.0,0.0,LINE_P
CTX199904249,534,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,543,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX199904249,583,PHOTO,DRAW,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX199904249,588,DRAW,PHOTO,TEXT_P,0.796,0.203,0.002,PHOTO
CTX199904249,594,PHOTO,DRAW,TEXT,0.999,0.0,0.0,PHOTO
CTX199904249,605,PHOTO,DRAW,DRAW_L,0.999,0.0,0.0,PHOTO
CTX199904249,639,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,648,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199904249,678,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,705,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,708,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,722,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,733,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX199904249,883,DRAW,TEXT,TEXT_P,0.994,0.004,0.002,DRAW
CTX199904249,889,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX200000148,1,DRAW,DRAW_L,LINE_HW,1.0,0.0,0.0,DRAW
CTX200000157,1,DRAW,LINE_HW,TEXT_P,1.0,0.0,0.0,DRAW
CTX200005798,4,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200005798,6,TEXT_P,TEXT_T,LINE_P,0.999,0.001,0.0,TEXT_P
CTX200005798,17,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200008207,1,PHOTO,PHOTO_L,DRAW,0.946,0.045,0.008,PHOTO
CTX200102747,1,TEXT,LINE_P,TEXT_P,0.999,0.0,0.0,TEXT
CTX200102760,1,TEXT,LINE_P,TEXT_P,0.999,0.0,0.0,TEXT
CTX200206784,1,DRAW,DRAW_L,TEXT_HW,0.999,0.001,0.0,DRAW
CTX200408329,1,PHOTO,PHOTO_L,DRAW,0.999,0.001,0.0,PHOTO
CTX200503275,1,LINE_HW,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_HW
CTX200507825,1,PHOTO,DRAW,TEXT,0.986,0.009,0.005,PHOTO
CTX200510034,1,LINE_HW,DRAW_L,TEXT,1.0,0.0,0.0,LINE_HW
CTX200601822,1,DRAW,LINE_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX200601906,1,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX200605502,104,DRAW,LINE_P,TEXT_P,0.999,0.001,0.0,DRAW
CTX200610707,1,TEXT,LINE_P,TEXT_P,0.999,0.0,0.0,TEXT
CTX200610709,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX200706585,1,DRAW,TEXT_P,LINE_T,1.0,0.0,0.0,DRAW
CTX200706587,1,DRAW,TEXT_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX200810159,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX200811683,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200900016,5,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200900016,14,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX200900016,34,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX200900016,35,PHOTO,TEXT,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200900016,46,PHOTO,DRAW,TEXT_P,0.977,0.023,0.001,PHOTO
CTX200900020,6,LINE_P,DRAW_L,LINE_T,0.999,0.0,0.0,LINE_P
CTX200900021,43,TEXT_T,TEXT,TEXT_P,0.999,0.0,0.0,TEXT_T
CTX200900022,3,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX200900039,9,PHOTO,PHOTO_L,DRAW,0.998,0.002,0.001,PHOTO
CTX200900039,14,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX200900101,14,LINE_P,TEXT_P,TEXT,1.0,0.0,0.0,LINE_P
CTX200900101,32,LINE_P,PHOTO_L,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200900174,19,TEXT_P,PHOTO,TEXT_T,0.995,0.003,0.002,TEXT_P
CTX200900345,25,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX200900379,2,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200900379,18,PHOTO,DRAW,TEXT_P,0.997,0.003,0.0,PHOTO
CTX200900390,11,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX200900503,28,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX200900639,14,LINE_P,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200900639,49,DRAW,DRAW_L,LINE_P,0.989,0.008,0.003,DRAW_L
CTX200900693,20,DRAW_L,LINE_P,PHOTO_L,0.999,0.001,0.0,DRAW_L
CTX200900693,56,LINE_P,DRAW,LINE_HW,0.999,0.001,0.0,LINE_P
CTX200900701,50,DRAW,PHOTO,LINE_P,0.961,0.032,0.006,DRAW
CTX200900701,51,DRAW,PHOTO,DRAW_L,0.914,0.075,0.011,DRAW
CTX200900701,99,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200900701,222,LINE_P,TEXT_P,TEXT_T,0.72,0.279,0.001,LINE_P
CTX200900701,441,LINE_P,DRAW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200900707,6,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200900707,263,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX200900707,293,LINE_P,TEXT_P,DRAW,1.0,0.0,0.0,LINE_P
CTX200900707,295,LINE_P,DRAW,TEXT,1.0,0.0,0.0,LINE_P
CTX200900707,386,LINE_P,LINE_HW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200900759,9,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200900759,32,DRAW,LINE_P,PHOTO,1.0,0.0,0.0,DRAW
CTX200901172,10,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200901172,235,PHOTO,DRAW,PHOTO_L,0.999,0.001,0.0,PHOTO
CTX200901172,276,PHOTO,PHOTO_L,DRAW,1.0,0.0,0.0,PHOTO
CTX200901172,404,DRAW,LINE_P,TEXT,0.997,0.002,0.002,DRAW
CTX200901173,27,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200901778,118,PHOTO,LINE_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200901866,59,DRAW_L,DRAW,PHOTO_L,0.999,0.001,0.0,DRAW_L
CTX200901867,5,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200901867,6,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200901868,132,DRAW,LINE_HW,TEXT,0.962,0.021,0.017,DRAW
CTX200902408,21,PHOTO,DRAW,PHOTO_L,0.994,0.005,0.001,PHOTO
CTX200902452,28,PHOTO,DRAW,PHOTO_L,0.987,0.007,0.006,PHOTO
CTX200902452,34,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX200902452,35,LINE_P,TEXT,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200902452,138,LINE_P,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_P
CTX200902494,24,DRAW_L,LINE_HW,LINE_P,1.0,0.0,0.0,DRAW_L
CTX200902494,72,LINE_P,DRAW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX200902494,76,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200902494,278,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX200902497,14,DRAW_L,LINE_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX200903012,1,DRAW,TEXT,TEXT_HW,1.0,0.0,0.0,DRAW
CTX200903014,38,LINE_HW,LINE_P,PHOTO,1.0,0.0,0.0,LINE_HW
CTX200903014,53,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX200903019,21,DRAW,TEXT_P,PHOTO_L,1.0,0.0,0.0,DRAW
CTX200903021,128,LINE_P,TEXT_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200903022,58,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX200903041,2,DRAW,TEXT_P,LINE_HW,1.0,0.0,0.0,DRAW
CTX200903464,157,PHOTO,DRAW,PHOTO_L,0.995,0.004,0.001,PHOTO
CTX200903464,178,LINE_HW,LINE_P,DRAW,1.0,0.0,0.0,LINE_HW
CTX200903467,81,DRAW,TEXT_P,LINE_P,0.998,0.001,0.001,DRAW
CTX200903467B,306,PHOTO,TEXT_P,LINE_P,1.0,0.0,0.0,PHOTO
CTX200903467B,312,PHOTO,DRAW_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX200903467B,314,PHOTO,DRAW,LINE_HW,1.0,0.0,0.0,PHOTO
CTX200903467B,409,LINE_P,DRAW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX200903467C,106,LINE_P,DRAW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200903467C,146,DRAW_L,DRAW,LINE_P,0.991,0.009,0.0,DRAW_L
CTX200903467C,147,DRAW_L,LINE_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX200903467C,266,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200903467C,270,LINE_P,DRAW,PHOTO,1.0,0.0,0.0,LINE_P
CTX200903467G,76,DRAW,LINE_P,LINE_HW,0.975,0.024,0.001,DRAW
CTX200903470,21,LINE_P,PHOTO,DRAW,1.0,0.0,0.0,LINE_P
CTX200903470,23,LINE_P,PHOTO,DRAW,1.0,0.0,0.0,LINE_P
CTX200903549,24,DRAW_L,DRAW,LINE_P,0.999,0.001,0.0,DRAW_L
CTX200903549,25,DRAW_L,LINE_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX200903550,73,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200903822,404,DRAW_L,LINE_P,DRAW,0.974,0.016,0.01,DRAW_L
CTX200903822,459,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX200903822,471,LINE_P,LINE_HW,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200903828,20,DRAW,LINE_HW,TEXT_P,1.0,0.0,0.0,DRAW
CTX200903840,13,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX200904286,35,LINE_P,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200904831,7,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200904834,2,LINE_P,DRAW,TEXT,0.826,0.112,0.062,LINE_P
CTX200905128A,233,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200905128C,106,DRAW_L,LINE_HW,LINE_P,0.999,0.0,0.0,DRAW_L
CTX200905128F,9,LINE_P,LINE_HW,PHOTO,1.0,0.0,0.0,LINE_P
CTX200905128F,261,LINE_P,LINE_HW,DRAW,1.0,0.0,0.0,LINE_P
CTX200905345,2,TEXT,LINE_HW,LINE_P,1.0,0.0,0.0,TEXT
CTX200905347,15,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX200905450,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200907044,111,LINE_P,LINE_HW,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX200907372,44,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX200907939,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200908088,122,DRAW,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW
CTX200908088A,104,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,LINE_P
CTX200908135,30,PHOTO_L,PHOTO,DRAW_L,0.998,0.001,0.0,PHOTO_L
CTX200908135,31,PHOTO_L,DRAW,DRAW_L,0.999,0.001,0.0,PHOTO_L
CTX200908135,32,PHOTO_L,PHOTO,DRAW,0.998,0.001,0.001,PHOTO_L
CTX200909281,11,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX200910084,20,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX200910562,2,LINE_P,LINE_T,TEXT,1.0,0.0,0.0,LINE_P
CTX200910729,18,PHOTO,DRAW,PHOTO_L,0.999,0.0,0.0,PHOTO
CTX200910911,30,PHOTO_L,DRAW_L,PHOTO,1.0,0.0,0.0,PHOTO_L
CTX200911303,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200911313,1,PHOTO,DRAW,TEXT_P,0.998,0.002,0.0,PHOTO
CTX200911317,1,PHOTO,DRAW,TEXT,0.999,0.001,0.0,PHOTO
CTX200911327,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200911328,1,PHOTO,DRAW,TEXT_P,1.0,0.0,0.0,PHOTO
CTX200911580,1,PHOTO_L,PHOTO,DRAW,0.999,0.0,0.0,PHOTO_L
CTX200911843,46,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX200912907,1,DRAW,LINE_HW,PHOTO_L,1.0,0.0,0.0,DRAW
CTX200913123,1,DRAW,DRAW_L,TEXT_HW,1.0,0.0,0.0,DRAW
CTX200913660,10,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX200913769,54,PHOTO_L,PHOTO,DRAW,0.998,0.002,0.001,PHOTO_L
CTX200914775,10,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX200915208,4,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX200915333,4,TEXT_P,TEXT_T,TEXT,1.0,0.0,0.0,TEXT_P
CTX200915572,3,TEXT_P,TEXT_T,TEXT,0.999,0.0,0.0,TEXT_P
CTX200915804,14,LINE_P,TEXT_P,TEXT,1.0,0.0,0.0,LINE_P
CTX200915804,79,LINE_P,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201001607,18,PHOTO,TEXT_P,LINE_HW,1.0,0.0,0.0,PHOTO
CTX201001607,29,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201001607,30,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX201001607,32,TEXT_P,DRAW,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201001607,33,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX201001607,34,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX201001607,45,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,83,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX201001607,99,TEXT_P,LINE_P,TEXT,0.999,0.001,0.0,TEXT_P
CTX201001607,107,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201001607,126,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX201001607,151,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX201001607,187,PHOTO,TEXT_P,LINE_T,1.0,0.0,0.0,PHOTO
CTX201001607,197,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201004072,28,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201004072,29,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201004072,36,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201004072,53,PHOTO,LINE_T,LINE_HW,1.0,0.0,0.0,PHOTO
CTX201004072,74,LINE_P,TEXT_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201004072,101,LINE_P,LINE_HW,LINE_T,0.999,0.001,0.001,LINE_P
CTX201004072,108,DRAW,DRAW_L,PHOTO,0.976,0.024,0.0,DRAW
CTX201004973,15,DRAW_L,LINE_P,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX201004988,34,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX201004988,37,DRAW_L,LINE_P,PHOTO_L,1.0,0.0,0.0,DRAW_L
CTX201004988,43,DRAW_L,LINE_P,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX201004988,161,LINE_P,TEXT_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201004990,22,PHOTO,TEXT_P,TEXT,1.0,0.0,0.0,PHOTO
CTX201004993,27,LINE_HW,DRAW_L,DRAW,1.0,0.0,0.0,LINE_HW
CTX201007604,1,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX201101251,5,TEXT_P,LINE_P,DRAW,0.996,0.003,0.0,TEXT_P
CTX201101253,24,DRAW,TEXT,LINE_HW,1.0,0.0,0.0,DRAW
CTX201101262,76,DRAW_L,DRAW,LINE_HW,0.98,0.02,0.0,DRAW_L
CTX201101262,80,DRAW_L,LINE_P,DRAW,1.0,0.0,0.0,DRAW_L
CTX201101266,9,DRAW,PHOTO,TEXT_P,0.999,0.001,0.0,DRAW
CTX201101291,52,DRAW,LINE_HW,TEXT_P,1.0,0.0,0.0,DRAW
CTX201101297,3,LINE_P,DRAW,DRAW_L,0.987,0.011,0.001,LINE_P
CTX201101323,306,LINE_P,TEXT_P,TEXT,1.0,0.0,0.0,LINE_P
CTX201101323,315,PHOTO,DRAW,TEXT_P,0.999,0.0,0.0,PHOTO
CTX201101323,336,DRAW,PHOTO,PHOTO_L,0.999,0.001,0.0,DRAW
CTX201101323,661,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX201103671,5,LINE_P,TEXT_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201202247,30,LINE_P,TEXT,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX201202247,32,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201202247,176,PHOTO,DRAW,TEXT,1.0,0.0,0.0,PHOTO
CTX201202247,181,PHOTO,DRAW,LINE_T,0.999,0.001,0.0,PHOTO
CTX201202248,59,PHOTO,LINE_HW,TEXT,1.0,0.0,0.0,PHOTO
CTX201203396,1,PHOTO,DRAW,PHOTO_L,0.745,0.254,0.002,PHOTO
CTX201203397,1,PHOTO,DRAW,PHOTO_L,0.984,0.016,0.0,PHOTO
CTX201203496,1,PHOTO,DRAW,TEXT_P,0.998,0.001,0.0,PHOTO
