FILE,PAGE,DRAW,DRAW_L,LINE_HW,LINE_P,LINE_T,PHOTO,PHOTO_L,TEXT,TEXT_HW,TEXT_P,TEXT_T,TRUE
CTX201404706,463,1.7765969460015185e-05,2.4457114705001004e-05,0.9997349381446838,3.6091885704081506e-05,2.702187885006424e-05,1.6672864148858935e-05,3.261077654315159e-05,4.5338707423070446e-05,1.9948793124058284e-05,2.1385201762313955e-05,2.3741027689538896e-05,LINE_HW
CTX194203019B,25,1.7221882444573566e-05,5.149957360117696e-06,3.2001553336158395e-06,6.876173756609205e-06,0.9999161958694458,8.307785719807725e-06,4.357198577054078e-06,8.584453098592348e-06,1.0884496987273451e-05,8.726701707928441e-06,1.0437523997097742e-05,LINE_T
CTX201404706,439,1.9692852220032364e-05,1.7239970475202426e-05,1.98739562620176e-05,7.920386997284368e-05,6.954126001801342e-05,1.1321764759486541e-05,1.9648037778097205e-05,1.9052251445828006e-05,1.9655984942801297e-05,0.9997166991233826,8.041298315220047e-06,TEXT_P
CTX194201336,033,7.211881438706769e-06,6.856600975879701e-06,6.70992130835657e-06,8.136073120112997e-06,1.46089842019137e-05,1.4308343452285044e-05,0.9998904466629028,1.0309678145858925e-05,1.3564073924499098e-05,9.977466106647626e-06,1.7847858543973416e-05,PHOTO_L
CTX197006330,04,0.00020814617164433002,9.497607970843092e-05,0.00011420587543398142,0.00017388891137670726,0.9004254937171936,0.00010065732203656808,0.00010573845793260261,0.00017560608102940023,0.00010955036123050377,0.0005602178280241787,0.09793143719434738,TEXT_T
CTX197005669,48,1.3124593351676594e-05,1.1311775779176969e-05,1.8815071598510258e-05,9.244085049431305e-06,0.9998830556869507,1.0863231182156596e-05,1.4296874724095687e-05,7.5100142566952854e-06,1.4459899830399081e-05,5.958420842944179e-06,1.130011060013203e-05,LINE_T
CTX197002153,07,1.0967484740831424e-05,9.670743565948214e-06,5.233249794400763e-06,8.169252396328375e-06,6.844425570307067e-06,6.663671683782013e-06,7.961912160681095e-06,7.342646767938277e-06,7.2707562139839865e-06,9.554357347951736e-06,0.9999203681945801,TEXT_T
CTX201004072,077,4.428589090821333e-05,4.0804068703437224e-05,0.000152423424879089,0.9993619322776794,0.00012641253124456853,3.342807394801639e-05,0.00010512608423596248,3.086786455241963e-05,2.1293555619195104e-05,4.40523617726285e-05,3.939338057534769e-05,LINE_P
CTX195906427A,110,2.2147201889310963e-05,2.4424336515949108e-05,0.9997585415840149,1.9255994629929774e-05,2.374190626142081e-05,1.0568997822701931e-05,4.4827240344602615e-05,2.871368451451417e-05,2.656926699273754e-05,1.888790757220704e-05,2.2271637135418132e-05,LINE_HW
CTX199200461,8,3.5911132727051154e-05,2.5188399376929738e-05,0.00017095358634833246,6.388105248333886e-05,5.1918585086241364e-05,3.0362847610376775e-05,2.785180913633667e-05,6.16452016402036e-05,0.9994542002677917,3.3109714422607794e-05,4.499156057136133e-05,TEXT_HW
CTX201750154,1,3.601974458433688e-05,2.4592653062427416e-05,0.999695897102356,3.284032209194265e-05,1.611801599210594e-05,2.3330332624027506e-05,4.5598619180964306e-05,4.701674697571434e-05,1.719213105388917e-05,1.9364873878657818e-05,4.1948729631258175e-05,LINE_HW
CTX196102432,1,3.34261312673334e-05,2.3801438146620058e-05,3.3453525247750804e-05,1.884749326563906e-05,1.284579138882691e-05,2.1318672224879265e-05,2.096157186315395e-05,0.9997509121894836,2.5503990400466137e-05,1.4598089364881162e-05,4.436874951352365e-05,TEXT
CTX198801502,1,3.800362173933536e-05,2.0376064640004188e-05,3.0178269298630767e-05,2.884555942728184e-05,2.045007931883447e-05,1.0299699169991072e-05,1.913774394779466e-05,0.9997937083244324,1.5074111615831498e-05,1.3931638022768311e-05,1.0043199836218264e-05,TEXT
CTX194104819,1,0.30421024560928345,0.0030043760780245066,0.001231918577104807,0.0007494368473999202,0.000596294121351093,0.0002862513065338135,0.0003266077837906778,0.6863837242126465,0.0025988274719566107,0.00021195401495788246,0.0004003315989393741,DRAW
CTX199904249,296,1.0252952961309347e-05,1.3316782315087039e-05,1.0044301234302111e-05,0.9998776912689209,9.77677609625971e-06,1.2496663657657336e-05,1.8164029825129546e-05,1.35570471684332e-05,1.325857920164708e-05,1.0048296644527e-05,1.1330026609357446e-05,LINE_P
CTX197006330,21,2.101009522448294e-05,2.5014385755639523e-05,8.46667626319686e-06,2.4462626242893748e-05,1.6155461707967333e-05,1.8216966054751538e-05,2.027396476478316e-05,3.633994492702186e-05,1.0762554666143842e-05,0.0001889482664410025,0.999630331993103,TEXT_T
CTX193702477,103,0.9998480081558228,2.4936505724326707e-05,9.549094102112576e-06,6.1392256611725315e-06,9.94568381429417e-06,7.78450248617446e-06,1.015850284602493e-05,4.4043536036042497e-05,1.2499797776399646e-05,1.4265771824284457e-05,1.2720613085548393e-05,DRAW
CTX193201748,007,3.166145324939862e-05,3.8484147808048874e-05,3.0223123758332804e-05,1.9097038602922112e-05,4.4457749027060345e-05,2.6360750780440867e-05,2.425640013825614e-05,0.9997130036354065,2.959500125143677e-05,1.2784614227712154e-05,3.0110119041637518e-05,TEXT
CTX199904249,494,1.0045859198726248e-05,1.3586033674073406e-05,1.0589576049824245e-05,0.999874472618103,9.949504601536319e-06,1.3177456821722444e-05,1.9761153453146107e-05,1.4355048733705189e-05,1.3436013432510663e-05,9.315512215835042e-06,1.1254476703470573e-05,LINE_P
CTX193801636,072,8.934609468269628e-06,9.50044432102004e-06,1.3221532753959764e-05,6.7107062022842e-06,6.68354323352105e-06,6.841020422143629e-06,1.0826271136465948e-05,9.610846063878853e-06,6.03497483098181e-06,3.7868874187552137e-06,0.99991774559021,TEXT_T
CTX198100806,04,2.030142059084028e-05,2.8852404284407385e-05,1.3156311979400925e-05,2.7354160920367576e-05,2.2027297745808028e-05,5.20218673045747e-05,1.4856477719149552e-05,4.7520781663479283e-05,2.180820047215093e-05,0.0003066132194362581,0.9994454979896545,TEXT_T
CTX201203598,1,1.0516966540308204e-05,1.3606773791252635e-05,1.096226060326444e-05,1.0991811905114446e-05,1.080118181562284e-05,0.9998940229415894,8.28117390483385e-06,1.2482062629715074e-05,9.000384125101846e-06,7.84291114541702e-06,1.1462510883575305e-05,PHOTO
CTX197005669,87,0.00017644956824369729,3.474166805972345e-05,8.931562479119748e-05,3.970416582887992e-05,0.001463772263377905,7.913492299849167e-05,2.7968475478701293e-05,3.559832475730218e-05,7.848666427889839e-05,6.1507620557677e-05,0.9979133009910583,TEXT_T
CTX193601411,50,0.9997374415397644,0.00011912617628695443,1.091335707315011e-05,2.0521896658465266e-05,2.155573747586459e-05,1.4857983842375688e-05,1.0802106771734543e-05,1.8919923604698852e-05,1.5415329471579753e-05,1.4336829735839274e-05,1.6175246855709702e-05,DRAW
CTX198703003,1,0.0009595694136805832,0.00010339676373405382,2.781877810775768e-05,7.627984450664371e-05,3.230859510949813e-05,3.150008342345245e-05,3.3125812478829175e-05,0.9985002279281616,3.9360576920444146e-05,0.00016823493933770806,2.814473737089429e-05,TEXT
CTX193001385,1,3.6613073461921886e-05,2.4803101041470654e-05,3.205052053090185e-05,2.6993262508767657e-05,3.00774845527485e-05,2.611438321764581e-05,1.5154691027419176e-05,9.594899893272668e-05,0.9996547698974609,2.2704931325279176e-05,3.492378527880646e-05,TEXT_HW
CTX192700593,42,6.459277210524306e-05,1.4085940165387001e-05,4.265150346327573e-05,1.9402907128096558e-05,4.1790026443777606e-05,3.0241531931096688e-05,1.7491025573690422e-05,6.22128791292198e-05,0.9996057152748108,3.390571873751469e-05,6.794300861656666e-05,TEXT_HW
CTX194301332,23,7.806573194102384e-06,2.860565291484818e-05,4.924595486954786e-06,9.414592568646185e-06,0.9998953342437744,6.032566489011515e-06,1.040505594573915e-05,9.858630619419273e-06,7.852830094634555e-06,8.165370672941208e-06,1.1624805665633176e-05,LINE_T
CTX199805567,418,9.420398782822303e-06,6.179544925544178e-06,6.901134838699363e-06,7.6268051998340525e-06,5.742877874581609e-06,9.124801181314979e-06,5.803921794722555e-06,4.690585683420068e-06,6.109403329901397e-06,6.445595772675006e-06,0.9999319314956665,TEXT_T
CTX193202131,1,4.739270298159681e-05,3.7740712286904454e-05,2.0154868252575397e-05,2.8107993784942664e-05,2.1068364731036127e-05,1.3893687537347432e-05,1.509253434051061e-05,0.9997181296348572,2.38592219830025e-05,6.090283932280727e-05,1.361789236398181e-05,TEXT
CTX200409047,1,3.842046862700954e-05,3.122144698863849e-05,6.16330944467336e-05,3.7844300095457584e-05,2.566124931036029e-05,2.5684656066005118e-05,1.6950378267210908e-05,0.9996219873428345,1.714903919491917e-05,7.143538823584095e-05,5.1988048653583974e-05,TEXT
CTX201001607,103,1.5408271792693995e-05,1.4489495697489474e-05,1.1501432709337678e-05,2.2049596736906096e-05,8.548150617571082e-06,1.1647511200862937e-05,9.52063055592589e-06,1.1859898222610354e-05,1.158867780759465e-05,0.999874472618103,8.81626874615904e-06,TEXT_P
CTX198704108,1,2.799544199660886e-05,1.7197084162035026e-05,2.0852117813774385e-05,1.6695970771252178e-05,1.2850219718529843e-05,1.3849209608451929e-05,1.8465216271579266e-05,0.9998170733451843,2.1589505195152014e-05,1.0869404832192231e-05,2.2521266146213748e-05,TEXT
CTX194201336,277,1.87898549484089e-05,4.607957453117706e-05,1.0025575647887308e-05,9.861844773695339e-06,0.9996997117996216,1.2531742868304718e-05,1.6478621546411887e-05,0.00010396142897661775,1.3434984794002958e-05,2.0297735318308696e-05,4.889331466984004e-05,LINE_T
CTX201001607,015,0.9997814297676086,8.382229862036183e-05,1.1775533494073898e-05,2.306481110281311e-05,7.452270438079722e-06,1.2004465133941267e-05,2.370407855778467e-05,2.0417108316905797e-05,1.1768303920689505e-05,8.703502317075618e-06,1.5781015463289805e-05,DRAW
CTX192700593,40,0.00012568567763082683,2.6204250389127992e-05,3.0635696020908654e-05,2.7500502255861647e-05,2.9450546207954176e-05,2.642221807036549e-05,2.0440029402379878e-05,8.764163067098707e-05,0.999508261680603,4.199793329462409e-05,7.568248111056164e-05,TEXT_HW
CTX194201336,299,8.748666004976258e-06,1.1405993973312434e-05,8.509252438670956e-06,9.02894407772692e-06,3.060298695345409e-05,0.9998645782470703,2.852729448932223e-05,1.0582192771835253e-05,1.2086614333384205e-05,6.525744538521394e-06,9.380418305227067e-06,PHOTO
CTX194105289,1,5.684424104401842e-05,2.5765639293240383e-05,4.37291273556184e-05,2.2214122509467416e-05,4.3191361328354105e-05,2.354945354454685e-05,1.8103790353052318e-05,5.297020834404975e-05,0.9996495246887207,3.866693077725358e-05,2.5538764020893723e-05,TEXT_HW
CTX199904249,037,1.5273151802830398e-05,1.1015578820661176e-05,9.467285963182803e-06,1.1154103049193509e-05,9.761719411471859e-06,8.057440027187113e-06,7.443021786457393e-06,8.58046314533567e-06,8.413338946411386e-06,0.9999033212661743,7.4145914368273225e-06,TEXT_P
CTX201404706,214,1.0158672921534162e-05,1.55777670443058e-05,1.1190803888894152e-05,1.2081039130862337e-05,1.073430303222267e-05,7.382279818557436e-06,9.170877092401497e-06,8.012822945602238e-06,1.1289992471574806e-05,0.999893307685852,1.1006984095729422e-05,TEXT_P
CTX195701167,1,8.252112820628099e-06,0.9998279809951782,3.12660813506227e-05,1.785915628715884e-05,1.8473485397407785e-05,1.0704702617658768e-05,2.6144027287955396e-05,2.0281473553040996e-05,9.400663657288533e-06,1.0106939953402616e-05,1.945224721566774e-05,DRAW_L
CTX193100253,10,8.300024092022795e-06,1.4409152754524257e-05,8.292508027807344e-06,6.925617526576389e-06,9.436533218831755e-06,1.7858004866866395e-05,1.4210633707989473e-05,2.379204670432955e-05,6.698125162074575e-06,1.587658880453091e-05,0.9998741149902344,TEXT_T
CTX194603902,01,0.00018037913832813501,2.987216430483386e-05,0.00046449658111669123,2.5416546122869477e-05,6.737512012477964e-05,5.178437277209014e-05,3.946658398490399e-05,0.00030242089997045696,0.9985118508338928,4.1963950934587047e-05,0.00028497600578702986,TEXT_HW
CTX198901592,283,4.907043603452621e-06,1.1284021638857666e-05,6.546117219841108e-06,8.396888006245717e-06,1.292750039283419e-05,0.9999135732650757,1.0210620530415326e-05,6.8993631430203095e-06,9.235625839210115e-06,5.001765657652868e-06,1.0952692719001789e-05,PHOTO
CTX194501860,1,6.979729278100422e-06,0.9998970031738281,8.633211109554395e-06,1.0482672223588452e-05,1.6686926755937748e-05,1.1864894077007193e-05,1.0171545909543056e-05,7.045771781122312e-06,8.60527143231593e-06,1.3767391465080436e-05,8.601251465734094e-06,DRAW_L
CTX192900372,1,0.00010701081191655248,4.5486489398172125e-05,0.9977949857711792,9.979490278055891e-05,5.0223501602886245e-05,3.911245948984288e-05,6.546925578732044e-05,0.001241070218384266,0.0004432142886798829,4.324889596318826e-05,7.03753757989034e-05,LINE_HW
CTX194106081,21,0.9998677968978882,2.322649015695788e-05,6.005474006087752e-06,1.195705590362195e-05,1.9083772713202052e-05,5.955909728072584e-06,1.0997993740602396e-05,9.236383448296692e-06,1.4550645573763177e-05,1.0864681826205924e-05,2.0271316316211596e-05,DRAW
CTX198104469,11,1.1996617104159668e-05,1.0640076652634889e-05,6.652619958913419e-06,9.093158041650895e-06,1.0768855645437725e-05,1.252831225428963e-05,1.3760958609054796e-05,8.23793925519567e-06,6.929753453732701e-06,1.1467050171631854e-05,0.9998979568481445,TEXT_T
CTX195702412,1,4.798010559170507e-05,1.3855297765985597e-05,1.3404243873083033e-05,2.2253236238611862e-05,1.826323386922013e-05,9.384347322338726e-06,1.2876261280325707e-05,0.9998102784156799,5.958918791293399e-06,2.7908563424716704e-05,1.7896398276207037e-05,TEXT
CTX197903875,1,2.58926647802582e-05,0.9997923970222473,1.0582649338175543e-05,1.9409268134040758e-05,9.281947313866112e-06,2.0099201719858684e-05,5.752186552854255e-05,1.666803473199252e-05,1.0103100976266433e-05,2.455495086906012e-05,1.3453719475364778e-05,DRAW_L
CTX201404706,485,2.3602475266670808e-05,4.359738522907719e-05,0.9997221827507019,2.6818182959686965e-05,3.3273430744884536e-05,1.5425697711179964e-05,3.275948256487027e-05,3.760552135645412e-05,2.0433311874512583e-05,1.806152613426093e-05,2.622268584673293e-05,LINE_HW
CTX201404706,013,1.0266909157508053e-05,1.3170983038435224e-05,1.0975035365845542e-05,9.66436982707819e-06,7.46979821997229e-06,8.303864888148382e-06,9.454414794163313e-06,1.0104708962899167e-05,1.030539260682417e-05,0.9998999834060669,1.0276136890752241e-05,TEXT_P
CTX199904249,258,1.0952276170428377e-05,1.4088936950429343e-05,1.0909338016062975e-05,0.9998717308044434,9.825050256040413e-06,1.2750793757732026e-05,1.7943113562068902e-05,1.4122432730800938e-05,1.4236046808946412e-05,1.104146122088423e-05,1.243303904630011e-05,LINE_P
CTX201202597,1,8.659065315441694e-06,8.252866791735869e-06,9.58591863309266e-06,7.910113708931021e-06,1.2198471267765854e-05,0.9999232292175293,7.164111593738198e-06,6.55663961879327e-06,6.158053565741284e-06,4.765050562127726e-06,5.626211532216985e-06,PHOTO
CTX193200579,1,0.9980124235153198,0.00018019815615843982,3.781887426157482e-05,3.382292197784409e-05,3.6405901482794434e-05,7.431891572196037e-05,4.170300962869078e-05,0.00136665441095829,0.0001333025866188109,5.112386497785337e-05,3.234412724850699e-05,DRAW
CTX193401762,01,6.233725434867665e-05,1.3206434232415631e-05,9.423665323993191e-05,2.010904427152127e-05,4.295427061151713e-05,2.828666583809536e-05,3.5633169318316504e-05,9.874146053334698e-05,0.9994657635688782,6.90861270413734e-05,6.95827038725838e-05,TEXT_HW
CTX199805567,276,1.896962567116134e-05,1.3958993804408237e-05,2.8466409276006743e-05,8.434836672677193e-06,0.9998623132705688,1.1597846423683222e-05,1.527051608718466e-05,1.1813438504759688e-05,1.432208409823943e-05,7.417872893711319e-06,7.3860574048012495e-06,LINE_T
CTX194603902,24,1.0776981980598066e-05,9.64828814176144e-06,3.57403314410476e-06,4.7836979319981765e-06,0.9999207258224487,1.2789855645678472e-05,5.309927473717835e-06,5.109021003590897e-06,1.1623283171502408e-05,8.14935083326418e-06,7.402793471555924e-06,LINE_T
CTX195501912,1,1.3348218089959119e-05,8.7852122305776e-06,1.2266455087228678e-05,1.4820247088209726e-05,1.546753992442973e-05,1.239775065187132e-05,0.9998732805252075,9.55856557993684e-06,1.0794758054544218e-05,1.0422176274005324e-05,1.8879271010519005e-05,PHOTO_L
CTX193701944A,10,0.00052310386672616,8.331720891874284e-05,0.004479875788092613,0.00019615719793364406,9.998770838137716e-05,9.58493328653276e-05,0.00010419887257739902,0.0017053073970600963,0.9919891953468323,0.00018076846026815474,0.0005421226378530264,TEXT_HW
CTX193100090,7,3.163110886816867e-05,1.4222153367882129e-05,1.0775478585856035e-05,1.4403364730242174e-05,2.0716628569061868e-05,0.9998185038566589,2.7030169803765602e-05,1.8343782357987948e-05,1.2521643839136232e-05,1.4141315659799147e-05,1.775649616320152e-05,PHOTO
CTX194503005,30,1.8227372493129224e-05,8.79269737197319e-06,1.3467581993609201e-05,5.033748948335415e-06,0.999909520149231,9.046407285495661e-06,4.786263616551878e-06,5.665461230819346e-06,1.5072464520926587e-05,4.4536236600833945e-06,5.932874955760781e-06,LINE_T
CTX195906427A,122,1.701992550806608e-05,2.197499998146668e-05,0.9998082518577576,2.1267582269501872e-05,2.8761265639332123e-05,7.09386358721531e-06,3.3071322832256556e-05,1.9725011952687055e-05,1.21601233331603e-05,1.527177300886251e-05,1.553764559503179e-05,LINE_HW
CTX193903309,1,3.753999772015959e-05,3.317233858979307e-05,2.349358874198515e-05,1.7877395293908194e-05,1.8240567442262545e-05,1.592600892763585e-05,1.858727955550421e-05,0.9997720122337341,2.4542603568988852e-05,1.8838007235899568e-05,1.9770324797718786e-05,TEXT
CTX199806784,1,5.555846291827038e-05,2.5105815439019352e-05,2.3374963348032907e-05,0.9994441866874695,0.00019632578187156469,2.688454151211772e-05,5.617644637823105e-05,3.059939626837149e-05,4.403254934004508e-05,6.548952660523355e-05,3.220599319320172e-05,LINE_P
CTX199904249,287,1.0470268534845673e-05,1.3222285815572832e-05,8.264500138466246e-06,0.9998841285705566,1.0274238775309641e-05,1.1584392268559895e-05,1.690267708909232e-05,1.2660184438573197e-05,1.1937766430492047e-05,1.018083821691107e-05,1.030629027809482e-05,LINE_P
CTX199904249,275,1.2503196558100171e-05,1.4654329788754694e-05,9.142589078692254e-06,0.9998719692230225,1.1205194823560305e-05,1.3500793102139141e-05,1.8566706785350107e-05,1.358703593723476e-05,1.3625419342133682e-05,9.90266926237382e-06,1.1302560778858606e-05,LINE_P
CTX195801326,1,0.0024951156228780746,0.0001278094423469156,6.0787948314100504e-05,0.0002391411253483966,0.00037210367736406624,6.28688940196298e-05,5.730204065912403e-05,0.9953734278678894,8.339998021256179e-05,0.0004810688260477036,0.0006471149390563369,TEXT
CTX193702477,034,3.948439552914351e-05,1.6919562767725438e-05,1.7008898794301786e-05,2.794127976812888e-05,2.453620618325658e-05,2.6259018341079354e-05,2.221918839495629e-05,2.6274599804310128e-05,0.999721109867096,3.9285660022869706e-05,3.894248584401794e-05,TEXT_HW
CTX201007604,1,7.1000977186486125e-06,8.934611287259031e-06,6.707342436129693e-06,1.0628828931658063e-05,9.000187674246263e-06,0.9999217987060547,8.486754268233199e-06,8.214686204155441e-06,6.5107510636153165e-06,5.51427956452244e-06,7.125671345420415e-06,PHOTO
CTX194603902,07,1.558810254209675e-05,0.999881386756897,1.0588225450192112e-05,1.4364269190991763e-05,1.99215610336978e-05,1.1724535397661384e-05,7.059220934024779e-06,7.068369086482562e-06,9.200174645229708e-06,1.2935556696902495e-05,1.010676714940928e-05,DRAW_L
CTX198104561,1,7.361724419752136e-05,2.2839991288492456e-05,1.1616168194450438e-05,9.092280379263684e-06,1.3018228855798952e-05,0.9996784925460815,4.169461681158282e-05,5.843898907187395e-05,1.163821252703201e-05,1.2185754712845664e-05,6.736788782291114e-05,PHOTO
CTX194607858,180,6.429146742448211e-05,2.5269464458688162e-05,0.9996479749679565,4.642325802706182e-05,2.3429816792486235e-05,1.9394901755731553e-05,6.49170033284463e-05,3.852405643556267e-05,1.0595429557724856e-05,1.7716189177008346e-05,4.1524974221829325e-05,LINE_HW
CTX198901592,304,4.957651526638074e-06,1.0225508049188647e-05,5.500252427736996e-06,6.5804479163489304e-06,1.111250003305031e-05,0.999929666519165,7.284559160325443e-06,4.962178081768798e-06,7.018786163826007e-06,4.3807149268104695e-06,8.210505257011391e-06,PHOTO
CTX199904249,341,2.0110510376980528e-05,1.6796073396108113e-05,1.25313745229505e-05,0.9998495578765869,7.957878551678732e-06,1.3673667126568034e-05,2.3695974959991872e-05,2.2791109586250968e-05,1.391139994666446e-05,8.661168976686895e-06,1.0380387720942963e-05,LINE_P
CTX193201748,102,2.8614260372705758e-05,2.700105687836185e-05,1.5969046216923743e-05,1.4407884918909986e-05,2.9862972951377742e-05,0.9996850490570068,0.00010422217019367963,2.852364195859991e-05,2.231803046015557e-05,1.7713535271468572e-05,2.6391882784082554e-05,PHOTO
CTX201404706,001,0.001813943381421268,0.0013278992846608162,0.0004403460188768804,0.010078582912683487,0.04421823099255562,0.0019385390914976597,0.0010246654273942113,0.0013442474883049726,0.0075408220291137695,0.7499144673347473,0.1803581416606903,TEXT_P
CTX195401264,1,3.6407374864211306e-05,1.8608905520522967e-05,7.892532266851049e-06,1.3544800822273828e-05,1.3441354894894175e-05,2.2449492462328635e-05,0.9998113512992859,2.6882979000220075e-05,1.499753307143692e-05,2.1350642782635987e-05,1.3070593013253529e-05,PHOTO_L
CTX193702856,1,1.6881071132957004e-05,2.0398492779349908e-05,1.7283338820561767e-05,2.3079059246811084e-05,3.7723075365647674e-05,1.040510687744245e-05,1.6370560842915438e-05,0.9998067021369934,1.2715115190076176e-05,1.572516885062214e-05,2.2754427845939063e-05,TEXT
CTX193101068,22,1.1019693374691997e-05,1.5218638509395532e-05,7.739588909316808e-06,7.5842044680030085e-06,1.2820805750379805e-05,0.9998924732208252,9.87810199148953e-06,1.3097634109726641e-05,8.376108780794311e-06,9.73781970969867e-06,1.2048133612552192e-05,PHOTO
CTX199904249,342,1.3002179002796765e-05,0.9999020099639893,1.011325184663292e-05,1.3132630556356162e-05,6.812976153014461e-06,1.3300085811351892e-05,8.181030352716334e-06,6.856536401755875e-06,6.38212077319622e-06,1.202527892019134e-05,8.090084520517848e-06,DRAW_L
CTX201001607,086,1.6384447008022107e-05,1.5546071153949015e-05,1.2835965208068956e-05,1.805072315619327e-05,9.016995136335026e-06,9.453226994082797e-06,9.889046850730665e-06,1.001847704173997e-05,1.1181003173987847e-05,0.9998801946640015,7.5277334872225765e-06,TEXT_P
CTX201001607,137,1.5298064681701362e-05,1.615486507944297e-05,1.098807933885837e-05,2.1386294974945486e-05,1.3074650269118138e-05,9.632389264879748e-06,1.054424046742497e-05,1.0305151590728201e-05,1.315923873335123e-05,0.9998699426651001,9.348719686386175e-06,TEXT_P
CTX201405311,1,6.866901003377279e-06,7.74155978433555e-06,9.048659194377251e-06,1.0758079042716417e-05,1.2990216418984346e-05,0.9999028444290161,7.334063866437646e-06,1.1805189387814607e-05,9.112603947869502e-06,7.061446012812667e-06,1.4526794075209182e-05,PHOTO
CTX199904249,693,1.698164123808965e-05,1.52151333168149e-05,1.4754074982192833e-05,0.9998576641082764,1.0862851922865957e-05,1.4117251339484937e-05,2.0926036086166278e-05,1.4012841347721405e-05,1.47045029734727e-05,8.716734555491712e-06,1.2007899385935161e-05,LINE_P
CTX194501841,1,9.797882739803754e-06,0.9999017715454102,6.73378053761553e-06,1.222175433213124e-05,1.0412687515781727e-05,1.3845575267623644e-05,5.77535593038192e-06,9.718863111629616e-06,9.818760190682951e-06,1.1426430319261272e-05,8.434639312326908e-06,DRAW_L
CTX195701118,1,1.6144536857609637e-05,3.206501787644811e-05,3.88584376196377e-05,2.223138653789647e-05,3.8441416108980775e-05,5.90767649555346e-06,0.9997759461402893,1.9470426195766777e-05,2.0666040654759854e-05,1.4935129911464173e-05,1.5330888345488347e-05,PHOTO_L
CTX194502866,1,0.9980364441871643,0.0014972001081332564,3.594424924813211e-05,2.2092739527579397e-05,8.461553079541773e-05,4.1590657929191366e-05,2.499179754522629e-05,0.00010103904060088098,4.876599632552825e-05,4.118412107345648e-05,6.617309554712847e-05,DRAW
CTX194300097,06,9.883730854198802e-06,1.1943084246013314e-05,5.9994522416673135e-06,1.6447462257929146e-05,2.393383692833595e-05,1.0929905329248868e-05,0.9998698234558105,1.0176547220908105e-05,1.0995876436936669e-05,1.0857411325559951e-05,1.9041615814785473e-05,PHOTO_L
CTX198800989,1,1.7911541362991557e-05,1.2392074495437555e-05,2.449842941132374e-05,1.6814239643281326e-05,1.2782892554241698e-05,9.261367267754395e-06,1.446018177375663e-05,0.9998511075973511,1.959562359843403e-05,1.008613526209956e-05,1.1091680789832026e-05,TEXT
CTX194200116,1,5.130127465236001e-05,1.905427416204475e-05,3.1233586923917755e-05,3.177498365403153e-05,3.146730159642175e-05,2.4494023818988353e-05,1.8185965018346906e-05,4.7818182792980224e-05,0.999686598777771,3.2085277780424803e-05,2.601245796540752e-05,TEXT_HW
CTX194300097,11,1.4890719285176601e-05,2.479972863511648e-05,6.838180979684694e-06,2.0559247786877677e-05,3.172914148308337e-05,1.324731329077622e-05,0.9998315572738647,1.1295746844552923e-05,1.5974022971931845e-05,1.3256349120638333e-05,1.585854079166893e-05,PHOTO_L
CTX195501903,1,7.0904370659263805e-06,6.297866548266029e-06,9.789759133127518e-06,1.0973957614623941e-05,1.2420190614648163e-05,8.539349437342025e-06,0.9999048709869385,8.514432920492254e-06,8.452452675555833e-06,6.876836778246798e-06,1.6025060176616535e-05,PHOTO_L
CTX199406790,1,1.1827232810901478e-05,3.4862099710153416e-05,1.1192651982128154e-05,7.131305756047368e-05,0.9997981190681458,1.1426487617427483e-05,1.45353187690489e-05,1.559562406328041e-05,1.6918027540668845e-05,8.574128514737822e-06,5.559326837101253e-06,LINE_T
CTX198801661,1,3.634288441389799e-05,1.7158537957584485e-05,1.9469685867079534e-05,3.4254477213835344e-05,1.921406692417804e-05,1.6673931895638816e-05,1.4103424291533884e-05,0.9997989535331726,1.4445216947933659e-05,1.77479196281638e-05,1.1662259566946886e-05,TEXT
CTX195705013,073,2.3748110834276304e-05,1.698625783319585e-05,0.9998062252998352,3.614536763052456e-05,1.8615128283272497e-05,1.7379426935804076e-05,2.2223708583624102e-05,1.868256731540896e-05,1.1414218533900566e-05,1.4691271644551307e-05,1.4003490832692478e-05,LINE_HW
CTX194501873,1,1.4811183064011857e-05,0.9999014139175415,6.819953341619112e-06,8.785057616478298e-06,1.0453647519170772e-05,1.1463492228358518e-05,4.251917289366247e-06,1.2269993931113277e-05,9.931929525919259e-06,1.2406805581122171e-05,7.4069089350814465e-06,DRAW_L
CTX194103736,1,5.8191766584059224e-05,2.9029626603005454e-05,7.706120231887326e-05,2.76340088021243e-05,3.340377952554263e-05,2.078095349133946e-05,2.253581624245271e-05,0.00011584198364289477,0.999552309513092,4.215053922962397e-05,2.1070816728752106e-05,TEXT_HW
CTX193601411,63,0.9996432065963745,0.0001675096427788958,1.5790110410307534e-05,1.078375589713687e-05,2.0853005480603315e-05,1.1995675777143333e-05,1.2314155355852563e-05,3.0605984647991136e-05,3.7350266211433336e-05,2.810208206938114e-05,2.1627067326335236e-05,DRAW
CTX194501103,1,3.046503297809977e-05,0.9998650550842285,1.0434572686790489e-05,1.5035760043247137e-05,1.1490997167129535e-05,1.1772072866733652e-05,1.0993884643539786e-05,1.0938654668279923e-05,1.0383548215031624e-05,1.391327259625541e-05,9.435646461497527e-06,DRAW_L
