FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX198901592,230,DRAW,LINE_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX198901592,241,DRAW,LINE_T,DRAW_L,1.0,0.0,0.0,DRAW
CTX198901592,243,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX198901592,245,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,255,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,264,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX198901592,270,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX198901592,274,PHOTO,LINE_T,TEXT_T,1.0,0.0,0.0,PHOTO
CTX198901592,280,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX198901592,293,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX198901592,314,PHOTO,LINE_T,TEXT,1.0,0.0,0.0,PHOTO
CTX198901592,329,LINE_T,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_T
CTX198901592,333,LINE_T,TEXT_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX198901592,339,LINE_T,TEXT_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX198901592,360,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,LINE_T
CTX198901592,375,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX198901592,377,DRAW,TEXT_HW,TEXT_T,1.0,0.0,0.0,DRAW
CTX198901592,381,DRAW,TEXT_HW,LINE_T,1.0,0.0,0.0,DRAW
CTX198901592,458,TEXT_T,PHOTO_L,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX198901592,460,TEXT_T,DRAW_L,DRAW,1.0,0.0,0.0,TEXT_T
CTX198901592,466,PHOTO,TEXT,LINE_T,1.0,0.0,0.0,PHOTO
CTX199000859,1,TEXT,LINE_P,LINE_T,1.0,0.0,0.0,TEXT
CTX199104203,1,LINE_T,LINE_P,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199104207,2,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199104289,51,LINE_T,TEXT_T,TEXT,0.974,0.026,0.0,LINE_T
CTX199200009,1,LINE_T,LINE_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX199200205,3,TEXT_HW,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX199200459,8,TEXT_HW,LINE_HW,LINE_T,1.0,0.0,0.0,TEXT_HW
CTX199200936,1,LINE_T,TEXT_HW,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199200937,1,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199201242,1,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199201347,1,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199204240,6,LINE_T,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199204240,7,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199204243,1,LINE_T,DRAW_L,PHOTO,1.0,0.0,0.0,LINE_T
CTX199300044,1,TEXT,TEXT_HW,LINE_T,1.0,0.0,0.0,TEXT
CTX199300097,2,LINE_T,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_T
CTX199301690,8,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199301690,9,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199303741,1,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199303743,1,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199303745,1,LINE_T,LINE_HW,PHOTO,1.0,0.0,0.0,LINE_T
CTX199400067B,1,LINE_T,DRAW,TEXT,1.0,0.0,0.0,LINE_T
CTX199400155,2,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199400157,3,TEXT_P,LINE_P,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199400302,11,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199400302,13,TEXT_P,LINE_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199400302,16,TEXT_P,LINE_T,DRAW,1.0,0.0,0.0,TEXT_P
CTX199400302,18,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199400302,27,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199400324,1,TEXT,TEXT_P,LINE_T,1.0,0.0,0.0,TEXT
CTX199400324,18,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199400440,2,TEXT_HW,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_HW
CTX199400609,2,TEXT_HW,TEXT,DRAW,1.0,0.0,0.0,TEXT_HW
CTX199400768,1,LINE_T,LINE_HW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199401884,1,LINE_HW,TEXT_HW,TEXT,1.0,0.0,0.0,LINE_HW
CTX199401929,62,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199402028,1,TEXT_HW,DRAW,TEXT,1.0,0.0,0.0,TEXT_HW
CTX199404158,1,LINE_T,DRAW_L,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199404525,31,LINE_HW,TEXT_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX199404536,1,LINE_T,LINE_HW,LINE_P,1.0,0.0,0.0,LINE_T
CTX199405386,1,LINE_T,PHOTO,DRAW_L,1.0,0.0,0.0,LINE_T
CTX199405392,4,LINE_T,TEXT_T,PHOTO,1.0,0.0,0.0,LINE_T
CTX199405392,75,LINE_T,TEXT_T,PHOTO_L,1.0,0.0,0.0,LINE_T
CTX199405393C,4,DRAW,PHOTO_L,LINE_T,1.0,0.0,0.0,DRAW
CTX199405584,13,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX199405739,1,TEXT,LINE_T,TEXT_P,1.0,0.0,0.0,TEXT
CTX199406668,10,DRAW_L,DRAW,LINE_T,1.0,0.0,0.0,DRAW_L
CTX199407418,9,DRAW_L,DRAW,LINE_HW,1.0,0.0,0.0,DRAW_L
CTX199407486,2,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX199500134,1,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199500380,8,DRAW,DRAW_L,LINE_T,1.0,0.0,0.0,DRAW_L
CTX199500674,3,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX199501370A,15,LINE_HW,LINE_T,TEXT,1.0,0.0,0.0,LINE_HW
CTX199501370A,33,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199501777,1,LINE_T,LINE_P,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199502166,36,LINE_HW,DRAW,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199502578,1,DRAW,PHOTO,TEXT_T,1.0,0.0,0.0,DRAW
CTX199502755,11,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX199503105,41,LINE_HW,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199503320,3,LINE_T,LINE_HW,DRAW,0.706,0.294,0.0,LINE_T
CTX199503955,4,DRAW,TEXT,TEXT_HW,0.574,0.424,0.001,TEXT
CTX199504330,7,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199504915,10,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199504932,9,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199504932,10,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199504932,14,TEXT_P,LINE_P,LINE_HW,1.0,0.0,0.0,TEXT_P
CTX199504932,84,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199505339,36,LINE_P,LINE_T,DRAW,1.0,0.0,0.0,LINE_P
CTX199505339,38,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199505339,61,LINE_P,TEXT_P,TEXT,0.825,0.175,0.0,LINE_P
CTX199505502,21,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX199505618,2,TEXT,TEXT_T,LINE_T,0.991,0.009,0.0,TEXT
CTX199505620,23,LINE_P,DRAW_L,PHOTO_L,1.0,0.0,0.0,LINE_P
CTX199600237,33,TEXT_T,LINE_T,TEXT,1.0,0.0,0.0,TEXT_T
CTX199600237,46,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199600237,75,TEXT_T,TEXT_HW,TEXT,1.0,0.0,0.0,TEXT_T
CTX199600255,8,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX199600313,43,PHOTO,DRAW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX199600353,6,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX199600354,1,TEXT,DRAW,TEXT_P,1.0,0.0,0.0,TEXT
CTX199600358,9,TEXT_P,DRAW,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199600358,78,TEXT_T,TEXT,DRAW_L,1.0,0.0,0.0,TEXT_T
CTX199600358,123,PHOTO,TEXT,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX199600358,169,PHOTO_L,PHOTO,TEXT,0.902,0.098,0.0,PHOTO
CTX199600359,73,LINE_P,LINE_T,PHOTO,1.0,0.0,0.0,LINE_P
CTX199600359,114,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199600362,7,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199600362,26,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199600362,28,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199600363,2,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199600378,1,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199600378,7,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199600378,13,TEXT_P,LINE_T,TEXT,1.0,0.0,0.0,TEXT_P
CTX199600470,3,DRAW,LINE_T,TEXT,1.0,0.0,0.0,DRAW
CTX199600597,2,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199600598,4,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199600598,8,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199600653,1,LINE_T,TEXT_HW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199600665,1,LINE_T,LINE_P,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199600719,5,TEXT,TEXT_HW,TEXT_T,1.0,0.0,0.0,TEXT
CTX199600831,8,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199600953,4,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199600953,13,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199601540,9,LINE_HW,LINE_T,DRAW,1.0,0.0,0.0,LINE_HW
CTX199601540,32,LINE_T,LINE_P,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199601555,39,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199601926,28,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199601926,29,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199601926G,53,LINE_HW,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_HW
CTX199601926G,55,LINE_HW,PHOTO,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199602159,3,TEXT_P,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX199602513,4,TEXT_T,TEXT_HW,TEXT,1.0,0.0,0.0,TEXT_T
CTX199602537,85,TEXT_P,TEXT,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199602540,4,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199603103,4,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199603564,3,TEXT_T,TEXT_P,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX199603564,20,TEXT_T,LINE_P,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199603988,62,PHOTO,TEXT,DRAW_L,1.0,0.0,0.0,PHOTO
CTX199604677,19,LINE_HW,LINE_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199604924A,4,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604924A,8,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604924A,11,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,12,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604924A,23,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,44,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604924A,64,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604924A,67,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604924A,71,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604924A,72,LINE_P,DRAW_L,TEXT,1.0,0.0,0.0,LINE_P
CTX199604924A,98,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,100,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,102,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604924A,122,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199604924A,128,LINE_P,DRAW_L,LINE_T,1.0,0.0,0.0,LINE_P
CTX199604924A,138,LINE_P,DRAW_L,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199604936,6,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX199604942,1,PHOTO_L,PHOTO,TEXT,0.999,0.001,0.0,PHOTO
CTX199605098,104,LINE_P,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199605671,4,TEXT_P,LINE_P,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX199605768,226,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199605768,233,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199700173,43,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199700415,29,PHOTO,PHOTO_L,LINE_P,1.0,0.0,0.0,PHOTO
CTX199700419,1,LINE_T,PHOTO,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199700468,6,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199700846,1,LINE_HW,DRAW,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199702326,14,TEXT,PHOTO,LINE_T,1.0,0.0,0.0,TEXT
CTX199702330,10,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199702426,1,TEXT,TEXT_HW,PHOTO_L,0.905,0.094,0.001,TEXT
CTX199702426,90,PHOTO,DRAW_L,TEXT,1.0,0.0,0.0,PHOTO
CTX199703456,36,DRAW,DRAW_L,LINE_P,1.0,0.0,0.0,DRAW
CTX199703456,38,DRAW,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW
CTX199703458,83,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199703458,85,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199703458,86,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199703684,76,LINE_T,PHOTO,DRAW,1.0,0.0,0.0,LINE_T
CTX199703684,79,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX199703719,1,DRAW,DRAW_L,TEXT_T,1.0,0.0,0.0,DRAW
CTX199703928,13,LINE_HW,LINE_T,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199703929,12,LINE_HW,TEXT,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX199704720,3,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199704720,6,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX199704829,92,DRAW,LINE_T,LINE_HW,1.0,0.0,0.0,DRAW
CTX199705119,32,LINE_HW,DRAW,TEXT,0.999,0.001,0.0,LINE_HW
CTX199705519,10,LINE_HW,DRAW,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199705519,68,LINE_HW,DRAW,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX199706138,6,DRAW,PHOTO,PHOTO_L,0.998,0.002,0.0,DRAW
CTX199706428,49,DRAW_L,LINE_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX199706428,50,DRAW_L,LINE_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX199706434,6,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199706435,13,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199706435,14,TEXT_P,LINE_P,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199706440,3,TEXT_P,DRAW,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199706442,53,DRAW_L,LINE_T,DRAW,1.0,0.0,0.0,DRAW_L
CTX199706519,17,TEXT_T,LINE_HW,DRAW,1.0,0.0,0.0,TEXT_T
CTX199706647,3,TEXT_T,TEXT_HW,TEXT,1.0,0.0,0.0,TEXT_T
CTX199706647,18,DRAW,LINE_T,TEXT,1.0,0.0,0.0,DRAW
CTX199706647,19,DRAW,TEXT_P,LINE_T,1.0,0.0,0.0,DRAW
CTX199706647,48,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199706725,3,LINE_T,PHOTO,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199706725A,3,PHOTO,DRAW,DRAW_L,1.0,0.0,0.0,PHOTO
CTX199706736,48,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199706736,52,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199706736,53,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199706736,54,LINE_P,LINE_T,DRAW,1.0,0.0,0.0,LINE_P
CTX199706736,56,LINE_P,LINE_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX199706736,62,LINE_P,DRAW,LINE_T,1.0,0.0,0.0,LINE_P
CTX199706756,6,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199706756,7,TEXT_P,DRAW,PHOTO,1.0,0.0,0.0,TEXT_P
CTX199706931,5,TEXT_P,LINE_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199707104,252,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199707117,2,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199707118,11,PHOTO,TEXT_HW,PHOTO_L,1.0,0.0,0.0,PHOTO
CTX199707123,1,LINE_T,DRAW_L,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199707212,18,LINE_HW,TEXT_T,LINE_P,1.0,0.0,0.0,LINE_HW
CTX199707212,19,LINE_HW,TEXT_T,DRAW_L,1.0,0.0,0.0,LINE_HW
CTX199803174,1,DRAW,PHOTO,PHOTO_L,1.0,0.0,0.0,DRAW
CTX199803181,1,DRAW,PHOTO,LINE_T,1.0,0.0,0.0,DRAW
CTX199805567,2,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199805567,9,TEXT_P,TEXT_T,LINE_P,0.583,0.415,0.002,TEXT_P
CTX199805567,79,TEXT_P,TEXT_T,LINE_P,0.998,0.002,0.0,TEXT_P
CTX199805567,201,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT_T
CTX199805567,208,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,210,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,213,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,222,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,227,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,236,TEXT_T,TEXT,TEXT_P,0.998,0.001,0.0,TEXT_T
CTX199805567,242,LINE_T,DRAW,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199805567,247,LINE_T,DRAW,LINE_HW,1.0,0.0,0.0,LINE_T
CTX199805567,253,LINE_T,DRAW,PHOTO,1.0,0.0,0.0,LINE_T
CTX199805567,257,LINE_T,DRAW,TEXT_HW,1.0,0.0,0.0,LINE_T
CTX199805567,262,LINE_T,LINE_P,DRAW,1.0,0.0,0.0,LINE_T
CTX199805567,263,LINE_T,DRAW,TEXT_P,1.0,0.0,0.0,LINE_T
CTX199805567,271,LINE_T,LINE_HW,DRAW,1.0,0.0,0.0,LINE_T
CTX199805567,289,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,331,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,345,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,357,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,362,TEXT_T,TEXT,TEXT_P,1.0,0.0,0.0,TEXT_T
CTX199805567,363,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,386,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT_T
CTX199805567,390,TEXT_P,TEXT_T,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,391,TEXT_T,TEXT_P,LINE_P,0.992,0.008,0.0,TEXT_P
CTX199805567,399,TEXT_T,TEXT_P,LINE_P,0.999,0.001,0.0,TEXT_T
CTX199805567,403,TEXT_T,TEXT_P,LINE_P,0.985,0.015,0.0,TEXT_T
CTX199805567,409,TEXT_T,TEXT_P,LINE_P,1.0,0.0,0.0,TEXT_T
CTX199805567,437,TEXT_P,TEXT_T,LINE_P,0.992,0.007,0.0,TEXT_P
CTX199805567,438,TEXT_P,TEXT_T,LINE_P,0.851,0.148,0.0,TEXT_P
CTX199805567,449,TEXT_T,TEXT_P,TEXT,0.993,0.006,0.0,TEXT_T
CTX199805567,451,TEXT_T,TEXT_P,TEXT,1.0,0.0,0.0,TEXT_T
CTX199805567,454,TEXT_T,TEXT_P,TEXT,0.999,0.0,0.0,TEXT_T
CTX199805567,455,TEXT_T,TEXT_P,TEXT,0.996,0.004,0.0,TEXT_T
CTX199805567,459,TEXT_T,TEXT_P,TEXT,0.999,0.001,0.0,TEXT_T
CTX199805567,461,TEXT_T,TEXT,LINE_HW,1.0,0.0,0.0,TEXT_T
CTX199805567,492,TEXT_T,TEXT_P,LINE_P,0.945,0.055,0.0,TEXT_T
CTX199805567,495,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_T
CTX199805567,513,TEXT_P,TEXT_T,LINE_P,0.974,0.026,0.0,TEXT_T
CTX199805567,514,TEXT_T,TEXT_P,DRAW,1.0,0.0,0.0,TEXT_T
CTX199805567,525,LINE_P,DRAW_L,DRAW,1.0,0.0,0.0,LINE_P
CTX199805567,535,LINE_P,DRAW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199805567,536,LINE_P,LINE_HW,DRAW_L,1.0,0.0,0.0,LINE_P
CTX199805567,549,LINE_P,TEXT,TEXT_T,1.0,0.0,0.0,LINE_P
CTX199805567,555,LINE_P,DRAW,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199805567,563,LINE_P,LINE_T,TEXT_P,0.898,0.102,0.0,LINE_P
CTX199805567,568,TEXT_P,TEXT_T,TEXT,0.958,0.042,0.0,TEXT_P
CTX199805567,570,TEXT_P,TEXT_T,LINE_P,0.997,0.003,0.0,TEXT_P
CTX199805567,596,DRAW,LINE_P,LINE_T,1.0,0.0,0.0,DRAW
CTX199805567,604,DRAW,TEXT_T,LINE_P,1.0,0.0,0.0,DRAW
CTX199805567,608,DRAW,LINE_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX199805567,611,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX199805567,612,DRAW,TEXT_T,LINE_P,1.0,0.0,0.0,DRAW
CTX199805567,614,DRAW,LINE_T,TEXT_T,1.0,0.0,0.0,DRAW
CTX199805567,620,DRAW,TEXT_T,LINE_T,1.0,0.0,0.0,DRAW
CTX199806780,1,LINE_P,LINE_HW,TEXT,1.0,0.0,0.0,LINE_P
CTX199806781,1,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX199807081,5,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199807082,3,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199807156,1,TEXT,TEXT_P,DRAW,1.0,0.0,0.0,TEXT
CTX199807156,4,TEXT_P,LINE_P,LINE_T,1.0,0.0,0.0,TEXT_P
CTX199904249,4,TEXT_P,DRAW,TEXT,1.0,0.0,0.0,TEXT_P
CTX199904249,26,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,40,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,49,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,53,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX199904249,55,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199904249,63,TEXT_P,LINE_P,DRAW_L,1.0,0.0,0.0,TEXT_P
CTX199904249,64,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX199904249,67,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX199904249,70,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,71,TEXT_P,LINE_P,PHOTO_L,1.0,0.0,0.0,TEXT_P
CTX199904249,88,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199904249,100,DRAW,LINE_P,TEXT_P,1.0,0.0,0.0,DRAW
CTX199904249,116,DRAW,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW
CTX199904249,121,TEXT_P,DRAW,LINE_P,1.0,0.0,0.0,TEXT_P
CTX199904249,128,TEXT_P,LINE_P,DRAW,1.0,0.0,0.0,TEXT_P
CTX199904249,129,DRAW,TEXT_P,LINE_P,1.0,0.0,0.0,DRAW
CTX199904249,130,DRAW,DRAW_L,PHOTO,0.99,0.009,0.0,DRAW
CTX199904249,135,DRAW,TEXT_P,TEXT_HW,1.0,0.0,0.0,DRAW
CTX199904249,153,LINE_P,DRAW_L,TEXT_T,1.0,0.0,0.0,LINE_P
