FILE,PAGE,CLASS-1,CLASS-2,CLASS-3,SCORE-1,SCORE-2,SCORE-3,TRUE
CTX201004072,83,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,84,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,85,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,86,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201004072,87,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,88,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,89,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,90,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,91,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,92,LINE_P,LINE_HW,LINE_T,1.0,0.0,0.0,LINE_P
CTX201004072,93,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201004072,94,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,95,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,96,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201004072,97,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004072,98,TEXT_P,PHOTO,TEXT,1.0,0.0,0.0,TEXT_P
CTX201004072,99,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004846,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201004988,34,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201004988,35,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201004988,36,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201004988,37,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201004988,38,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201004988,42,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201004988,43,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201004990,22,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201004993,5,LINE_HW,LINE_P,LINE_T,1.0,0.0,0.0,LINE_HW
CTX201004993,6,LINE_HW,TEXT_HW,LINE_T,1.0,0.0,0.0,LINE_HW
CTX201004993,7,LINE_HW,LINE_P,TEXT_T,1.0,0.0,0.0,LINE_HW
CTX201004993,8,LINE_HW,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_HW
CTX201007589,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101249,2,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201101251,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101251,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101251,4,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201101251,5,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101251,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201101253,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101253,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101257,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101257,3,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101257,4,LINE_P,LINE_HW,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201101257,5,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101257,6,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101258,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101258,3,LINE_P,LINE_T,LINE_HW,1.0,0.0,0.0,LINE_P
CTX201101258,4,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101258,5,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101262,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101262,2,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201101263,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101263,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101266,1,PHOTO,PHOTO_L,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201101266,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101266,7,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101266,9,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX201101270,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101270,7,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX201101281,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101291,1,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101291,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101297,3,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201101321,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101321,92,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101321,96,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX201101321,98,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX201101323,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,15,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,16,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,17,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,223,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,224,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,225,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,226,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,227,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,275,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,276,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,277,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,278,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,279,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,280,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,281,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,282,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,296,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,297,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,298,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,299,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,300,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,301,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,303,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,304,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,305,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,306,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,309,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,310,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,311,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,312,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,313,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,314,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,315,PHOTO,TEXT_P,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201101323,316,PHOTO,TEXT_P,TEXT_T,1.0,0.0,0.0,PHOTO
CTX201101323,317,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,319,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,320,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201101323,325,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,327,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,336,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX201101323,347,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,350,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,374,DRAW,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW
CTX201101323,562,DRAW_L,TEXT_T,TEXT_P,1.0,0.0,0.0,DRAW_L
CTX201101323,632,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,633,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,634,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,635,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,636,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,660,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,661,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,662,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101323,663,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201101327,9,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201103671,3,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201103671,4,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201103671,5,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201103671,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201103671,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201103671,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201103671,9,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,5,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201200143,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,7,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201200143,8,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,9,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,10,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,TEXT_P
CTX201200143,11,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX201200143,12,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,13,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,14,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,15,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,16,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,17,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,18,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,19,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,20,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,21,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,22,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,23,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,24,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,25,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,26,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,27,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,28,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,29,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,30,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201200143,31,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,32,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,33,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,34,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,35,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201200143,36,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,37,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,38,TEXT_P,TEXT,DRAW,1.0,0.0,0.0,TEXT_P
CTX201200143,39,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201200143,40,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,41,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,42,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,43,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,44,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201200143,45,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200143,46,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,47,TEXT_P,TEXT,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,48,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,49,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,50,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,51,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,52,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,53,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,54,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,55,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200143,56,TEXT_P,LINE_P,TEXT,1.0,0.0,0.0,TEXT_P
CTX201200143,57,TEXT_P,TEXT,LINE_P,1.0,0.0,0.0,TEXT_P
CTX201200362,2,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200362,3,TEXT_P,TEXT,TEXT_T,1.0,0.0,0.0,TEXT_P
CTX201200362,4,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,5,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,6,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,7,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,8,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,9,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,10,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,11,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,12,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,13,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,14,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,15,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,16,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,17,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,18,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,19,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,20,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,21,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,22,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,23,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,24,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,25,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,26,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,27,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,28,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,29,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,30,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,31,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,32,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,33,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,34,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,35,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,36,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,37,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,38,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,39,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,40,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,41,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,42,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,43,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,44,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,45,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,46,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,47,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,48,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201200362,49,TEXT_P,TEXT_T,TEXT_HW,1.0,0.0,0.0,TEXT_P
CTX201201391,94,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201391,95,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201391,96,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201391,97,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201391,98,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201391,99,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,59,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,60,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,61,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,62,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,63,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,64,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,65,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,66,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,67,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,68,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,69,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,70,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,71,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,72,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,73,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,74,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,75,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,76,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,77,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,78,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,79,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,80,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,81,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,82,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,83,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,84,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,85,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,86,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,87,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,88,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,89,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,90,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,91,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,92,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,93,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,94,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,95,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,96,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,97,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,98,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201201699,99,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,2,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,9,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,10,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,63,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201202242,64,LINE_P,DRAW_L,TEXT_T,0.998,0.002,0.0,LINE_P
CTX201202242,66,LINE_P,TEXT_P,TEXT_T,1.0,0.0,0.0,LINE_P
CTX201202242,67,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,69,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,70,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,71,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,78,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202242,83,LINE_P,TEXT_T,TEXT_P,1.0,0.0,0.0,LINE_P
CTX201202247,5,PHOTO,TEXT_T,TEXT_P,1.0,0.0,0.0,PHOTO
CTX201202247,6,PHOTO,TEXT_P,TEXT_T,1.0,0.0,0.0,PHOTO
